0,1,2,3,4,5,6,7,8,9,10,11
11.0,15632.115234375,-13434.849609375,-6553.1728515625,18257.998046875,20464.181640625,-70057.21875,-37984.3046875,15314.474609375,0.0,1727490883066.448,0.0
12.0,15996.560546875,-7509.58154296875,-877.8870239257812,20083.912109375,22849.203125,-64250.70703125,-32471.224609375,16334.5185546875,0.0,1727490883070.112,0.0
13.0,18722.087890625,2254.12841796875,6671.1904296875,20217.41796875,23247.2421875,-55690.83984375,-25802.650390625,16729.474609375,0.0,1727490883074.291,0.0
14.0,18915.67578125,-1999.0504150390625,2296.30615234375,18407.263671875,20935.111328125,-59999.609375,-29989.9140625,15778.9658203125,0.0,1727490883077.906,0.0
15.0,16250.1630859375,-12790.44921875,-6277.173828125,17936.46875,20112.275390625,-69552.4921875,-37518.26953125,15214.6962890625,0.0,1727490883081.983,0.0
16.0,15506.9228515625,-10763.771484375,-3724.649658203125,19645.705078125,22255.361328125,-67228.09375,-34866.63671875,16058.8544921875,0.0,1727490883085.636,0.0
17.0,17914.205078125,325.41900634765625,5173.310546875,20450.234375,23495.345703125,-57373.1875,-26944.599609375,16783.119140625,0.0,1727490883089.72,0.0
18.0,19202.939453125,497.4156494140625,4306.0185546875,18980.25,21660.916015625,-57821.25,-28076.224609375,16146.49609375,0.0,1727490883093.816,0.0
19.0,17048.65625,-10654.13671875,-4923.93212890625,17909.578125,20073.517578125,-67933.78125,-36345.7421875,15307.166015625,0.0,1727490883097.452,0.0
20.0,15413.6494140625,-12985.982421875,-5887.7841796875,19223.66015625,21634.564453125,-69512.8671875,-36833.30078125,15812.962890625,0.0,1727490883101.571,0.0
21.0,17324.119140625,-2525.7021484375,2878.21142578125,20515.27734375,23474.828125,-60040.578125,-28865.53125,16692.9296875,0.0,1727490883105.199,0.0
22.0,19362.80078125,1887.068115234375,5575.23974609375,19506.029296875,22337.90625,-56620.2265625,-26771.53125,16410.42578125,0.0,1727490883109.299,0.0
23.0,17870.8203125,-7879.79345703125,-2928.56982421875,17900.66015625,20152.7109375,-65735.984375,-34584.203125,15357.658203125,0.0,1727490883113.075,0.0
24.0,15496.9990234375,-13949.431640625,-7215.0751953125,18671.392578125,20950.533203125,-70909.828125,-38220.5390625,15506.9228515625,0.0,1727490883117.167,0.0
25.0,16398.087890625,-5413.50244140625,339.9700012207031,20352.87109375,23231.88671875,-62980.28125,-31422.81640625,16550.5703125,0.0,1727490883120.765,0.0
26.0,18830.515625,2454.489501953125,6226.14453125,19902.326171875,22894.263671875,-56260.80859375,-26743.501953125,16588.5234375,0.0,1727490883124.905,0.0
27.0,18352.947265625,-4639.8193359375,-93.8773193359375,18108.0625,20529.896484375,-62963.44921875,-33136.078125,15554.3310546875,0.0,1727490883128.933,0.0
28.0,15878.4091796875,-14045.9912109375,-6999.49267578125,18190.138671875,20399.80859375,-70983.7265625,-39634.8671875,15291.005859375,0.0,1727490883132.578,0.0
29.0,15794.5234375,-9117.6328125,-1880.2955322265625,19951.076171875,22676.736328125,-65976.375,-35194.0703125,16221.8662109375,0.0,1727490883136.668,0.0
30.0,18211.796875,1163.8775634765625,6477.53466796875,20299.091796875,23341.7890625,-56839.29296875,-28192.833984375,16736.380859375,0.0,1727490883140.313,0.0
31.0,18728.45703125,-2042.23388671875,3244.064697265625,18475.32421875,21053.53125,-60140.55859375,-31633.236328125,15796.333984375,0.0,1727490883144.419,0.0
0.0,16411.833984375,-13072.1484375,-5327.0009765625,17818.18359375,19998.1484375,-69881.734375,-39413.98828125,15121.958984375,0.0,1727490883148.517,0.0
1.0,15418.3427734375,-12246.0947265625,-3400.504638671875,19343.5546875,21918.20703125,-68525.2109375,-37539.125,15798.412109375,0.0,1727490883152.062,0.0
2.0,17460.2421875,-1196.734619140625,6008.21533203125,20251.416015625,23281.306640625,-58555.9765625,-29345.646484375,16544.40234375,0.0,1727490883156.176,0.0
3.0,18824.078125,-34.46638488769531,6347.04541015625,18769.49609375,21504.677734375,-58048.09765625,-29643.572265625,15892.4912109375,0.0,1727490883160.218,0.0
4.0,16958.1328125,-11004.5673828125,-2576.19482421875,17485.923828125,19759.23046875,-68050.2578125,-37948.83203125,14932.1923828125,0.0,1727490883163.816,0.0
5.0,15159.64453125,-14268.8154296875,-4011.9140625,18573.89453125,21114.349609375,-70445.265625,-39208.26171875,15218.5859375,0.0,1727490883168.028,0.0
6.0,16688.435546875,-4077.561279296875,5129.25537109375,19863.76953125,22935.501953125,-61033.12890625,-31300.10546875,16051.2109375,0.0,1727490883171.621,0.0
7.0,18762.38671875,1275.3233642578125,9087.8603515625,18839.09765625,21829.42578125,-56679.03125,-28471.447265625,15802.3681640625,0.0,1727490883175.729,0.0
8.0,17488.94140625,-8036.8369140625,1202.233154296875,17039.671875,19470.69140625,-65469.7734375,-36126.0703125,14575.1904296875,0.0,1727490883179.378,0.0
9.0,15157.1630859375,-15026.5400390625,-3486.335205078125,17624.59375,20055.748046875,-71438.6953125,-40435.84375,14500.9609375,0.0,1727490883183.475,0.0
10.0,15923.671875,-6814.75537109375,4381.58935546875,19556.388671875,22529.482421875,-63642.8515625,-33528.55078125,15710.837890625,0.0,1727490883187.566,0.0
11.0,18518.841796875,2279.274169921875,11668.279296875,19366.0859375,22501.453125,-55624.0546875,-27458.376953125,15991.5986328125,0.0,1727490883191.211,0.0
12.0,18369.310546875,-3999.24072265625,5855.798828125,17317.279296875,19918.017578125,-61553.14453125,-32996.9375,14852.6650390625,0.0,1727490883195.301,0.0
13.0,15848.7705078125,-14127.7314453125,-2020.4410400390625,17115.51171875,19471.49609375,-70341.8671875,-39865.40625,14415.3310546875,0.0,1727490883198.96,0.0
14.0,15428.669921875,-9935.1708984375,2441.5478515625,18846.67578125,21661.05078125,-65899.4609375,-35512.44921875,15145.8974609375,0.0,1727490883203.058,0.0
15.0,17646.65625,1140.2740478515625,11439.353515625,19548.07421875,22733.599609375,-55823.9453125,-27290.068359375,15971.4150390625,0.0,1727490883206.709,0.0
16.0,18309.630859375,-1094.8106689453125,8644.2900390625,17717.33203125,20474.576171875,-58064.19140625,-29999.703125,14973.1640625,0.0,1727490883210.814,0.0
17.0,16303.5390625,-12060.6865234375,-262.9235534667969,16937.076171875,19329.271484375,-67593.609375,-38008.77734375,14394.5439453125,0.0,1727490883214.908,0.0
18.0,15252.515625,-12119.5615234375,668.004150390625,18537.619140625,21263.8828125,-66914.9453125,-36851.60546875,15191.8310546875,0.0,1727490883218.576,0.0
19.0,17068.7734375,-892.23681640625,10109.111328125,19651.673828125,22869.7890625,-56809.58984375,-28097.078125,15987.708984375,0.0,1727490883222.363,0.0
20.0,18715.984375,1628.905517578125,11257.0966796875,18455.408203125,21418.376953125,-54991.7890625,-27085.1484375,15616.15625,0.0,1727490883226.439,0.0
21.0,17209.1875,-9222.8427734375,1894.8465576171875,16985.759765625,19434.548828125,-63110.5,-35661.17578125,14656.796875,0.0,1727490883230.518,0.0
22.0,15337.6083984375,-13797.4169921875,-1123.6444091796875,17998.6953125,20548.8046875,-65499.8125,-38215.64453125,14913.484375,0.0,1727490883234.134,0.0
23.0,16505.107421875,-3823.489013671875,7598.630859375,19703.23828125,22868.1796875,-57453.1171875,-29902.541015625,16040.6826171875,0.0,1727490883238.229,0.0
24.0,18525.81640625,2483.658447265625,11990.748046875,18933.646484375,22070.220703125,-53606.76171875,-25768.048828125,15895.1728515625,0.0,1727490883241.872,0.0
25.0,17783.1796875,-6258.197265625,4022.978271484375,17167.412109375,19707.060546875,-60714.08203125,-33097.05078125,14833.95703125,0.0,1727490883245.979,0.0
26.0,15595.1005859375,-14280.8857421875,-2117.335693359375,17638.2734375,20114.623046875,-65788.890625,-38537.0390625,14844.08203125,0.0,1727490883249.772,0.0
27.0,15878.07421875,-7259.80126953125,4331.02978515625,19490.673828125,22555.03125,-59582.0546875,-32238.341796875,15883.572265625,0.0,1727490883253.848,0.0
28.0,18129.587890625,2149.119873046875,11520.69140625,19452.453125,22736.75,-53130.60546875,-25429.755859375,16170.904296875,0.0,1727490883257.494,0.0
29.0,18260.814453125,-3098.2197265625,6203.54736328125,17649.673828125,20371.98046875,-57965.15234375,-30335.046875,15228.0400390625,0.0,1727490883261.61,0.0
30.0,16081.720703125,-13649.560546875,-2364.30029296875,17342.693359375,19750.84765625,-65333.8515625,-38135.24609375,14737.1962890625,0.0,1727490883265.729,0.0
31.0,15601.26953125,-10567.0322265625,965.4611206054688,19099.80859375,21997.400390625,-61879.96875,-34743.19140625,15605.6953125,0.0,1727490883269.383,0.0
0.0,17781.705078125,479.1095886230469,9865.2314453125,19775.123046875,23086.779296875,-53819.6640625,-26287.794921875,16260.087890625,0.0,1727490883273.214,0.0
1.0,18713.369140625,-529.6692504882812,7981.1142578125,18156.677734375,21046.892578125,-55661.06640625,-28029.419921875,15526.2353515625,0.0,1727490883277.349,0.0
2.0,16761.19140625,-11884.599609375,-1567.348876953125,17219.3125,19612.37890625,-64024.328125,-36820.29296875,14786.146484375,0.0,1727490883280.933,0.0
3.0,15429.2734375,-13170.919921875,-1835.5697021484375,18671.392578125,21385.3203125,-63828.125,-36825.5234375,15373.4833984375,0.0,1727490883284.988,0.0
4.0,17065.0859375,-2187.4755859375,7354.14794921875,19941.3515625,23214.65234375,-55442.53515625,-28072.8046875,16291.2685546875,0.0,1727490883289.097,0.0
5.0,18625.326171875,1173.1982421875,9173.4228515625,18730.201171875,21802.26953125,-53985.15625,-26378.85546875,15886.2548828125,0.0,1727490883292.923,0.0
6.0,17262.02734375,-9318.4638671875,-28.096139907836914,17261.2890625,19726.841796875,-62201.23046875,-34933.89453125,14899.73828125,0.0,1727490883296.558,0.0
7.0,15406.8095703125,-14718.890625,-3795.72802734375,18198.990234375,20750.642578125,-65151.9296875,-38250.04296875,15167.154296875,0.0,1727490883300.601,0.0
8.0,16489.818359375,-5490.34765625,4293.009765625,19873.9609375,23022.875,-57617.671875,-30508.384765625,16202.419921875,0.0,1727490883304.646,0.0
9.0,18673.673828125,1728.21435546875,9473.16015625,19333.49609375,22506.28125,-53130.87109375,-25671.490234375,16195.37890625,0.0,1727490883308.278,0.0
10.0,18092.103515625,-6217.49462890625,2108.283447265625,17555.326171875,20120.92578125,-59830.96484375,-32566.912109375,15177.212890625,0.0,1727490883312.364,0.0
11.0,15839.517578125,-15017.6884765625,-4729.4052734375,17823.8828125,20236.328125,-65612.265625,-38776.16015625,15023.7900390625,0.0,1727490883316.483,0.0
12.0,16089.6328125,-8955.0244140625,959.0238037109375,19656.435546875,22618.8671875,-60130.8359375,-33251.34375,16031.49609375,0.0,1727490883320.162,0.0
13.0,18534.19921875,956.2745971679688,8651.7333984375,19782.69921875,23005.708984375,-53287.71484375,-26050.41796875,16400.30078125,0.0,1727490883324.421,0.0
14.0,18825.486328125,-3280.073486328125,4131.20556640625,17986.826171875,20691.96875,-57514.40625,-30317.611328125,15457.8388671875,0.0,1727490883328.066,0.0
15.0,16436.7109375,-14130.7490234375,-4731.88623046875,17505.771484375,19844.525390625,-65220.86328125,-38454.4296875,14906.3095703125,0.0,1727490883331.704,0.0
0.0,18708.943359375,-14810.6220703125,-5962.41650390625,19539.490234375,22221.162109375,-65514.09375,-39728.0078125,16811.818359375,0.0,1727490886148.372,0.0
1.0,18099.6796875,-12982.763671875,-3704.39892578125,20969.375,23996.919921875,-63432.1640625,-37500.3671875,17524.48046875,0.0,1727490886152.311,0.0
2.0,20348.84765625,-3061.205078125,4181.09423828125,21643.482421875,25044.255859375,-54167.74609375,-29405.19140625,18158.623046875,0.0,1727490886155.95,0.0
3.0,21386.728515625,-2994.14990234375,3235.884033203125,20351.6640625,23459.203125,-54523.2734375,-30117.65234375,17559.6171875,0.0,1727490886159.998,0.0
4.0,19286.892578125,-12997.314453125,-5115.03955078125,19425.162109375,22086.716796875,-63996.3671875,-38429.1484375,16808.12890625,0.0,1727490886164.086,0.0
5.0,17843.595703125,-14951.236328125,-5993.79833984375,20550.28125,23411.19140625,-65553.9921875,-39337.6796875,17252.83984375,0.0,1727490886167.763,0.0
6.0,19637.189453125,-5360.595703125,1872.1148681640625,21700.94921875,25037.013671875,-56517.49609375,-31332.291015625,18098.673828125,0.0,1727490886171.837,0.0
7.0,21446.2734375,-1445.5765380859375,4065.2900390625,20810.1875,24020.857421875,-53252.64453125,-28884.84375,17825.89453125,0.0,1727490886175.517,0.0
8.0,19973.673828125,-10232.359375,-3636.337890625,19504.21875,22195.615234375,-61758.66796875,-36410.31640625,16926.818359375,0.0,1727490886179.621,0.0
9.0,17869.748046875,-15688.7099609375,-7448.5615234375,20150.095703125,22844.576171875,-66716.8671875,-40154.546875,17035.58203125,0.0,1727490886183.257,0.0
10.0,18941.15625,-7979.16943359375,-721.782470703125,21581.92578125,24773.552734375,-59339.58203125,-33464.6484375,17946.66015625,0.0,1727490886187.365,0.0
11.0,21312.765625,-863.0678100585938,4320.23388671875,21261.201171875,24531.55078125,-53030.69140625,-28419.2109375,18018.341796875,0.0,1727490886191.009,0.0
12.0,20693.51171875,-7247.060546875,-1562.655029296875,19747.96484375,22504.13671875,-59317.5234375,-34109.046875,17105.318359375,0.0,1727490886195.119,0.0
13.0,18155.068359375,-15566.1328125,-7824.07080078125,19827.76171875,22409.587890625,-66924.6015625,-40134.8984375,16852.654296875,0.0,1727490886199.221,0.0
14.0,18180.68359375,-10840.6845703125,-3310.1142578125,21370.43359375,24419.634765625,-62291.35546875,-35603.5078125,17714.1796875,0.0,1727490886202.867,0.0
15.0,20527.4140625,-1625.150390625,3681.532958984375,21591.1796875,24912.625,-53999.03515625,-28613.203125,18100.955078125,0.0,1727490886206.98,0.0
16.0,20855.248046875,-4563.97998046875,395.2235107421875,20046.361328125,22959.84375,-57176.3828125,-31618.416015625,17291.732421875,0.0,1727490886210.625,0.0
17.0,18478.341796875,-14401.048828125,-7394.31396484375,19503.615234375,22066.466796875,-66349.265625,-39039.953125,16697.623046875,0.0,1727490886214.728,0.0
18.0,17673.677734375,-13431.0947265625,-5792.029296875,20850.419921875,23762.025390625,-65211.87890625,-37298.8671875,17337.798828125,0.0,1727490886218.522,0.0
19.0,19915.603515625,-3492.9736328125,2110.09375,21630.40625,24939.783203125,-56076.33984375,-29413.23828125,18012.240234375,0.0,1727490886222.639,0.0
20.0,21133.59375,-2524.964599609375,1881.3013916015625,20388.54296875,23433.3203125,-55665.89453125,-29467.8203125,17459.236328125,0.0,1727490886226.26,0.0
21.0,19091.6953125,-12411.251953125,-6336.58447265625,19301.64453125,21872.9453125,-64979.80078125,-37263.99609375,16626.41015625,0.0,1727490886230.339,0.0
22.0,17424.8359375,-15293.3525390625,-7819.51123046875,20305.462890625,23045.94140625,-67444.6171875,-38524.703125,16977.443359375,0.0,1727490886234.411,0.0
23.0,19077.2109375,-6111.4130859375,-122.64400482177734,21548.3984375,24795.078125,-58995.25390625,-30861.564453125,17821.333984375,0.0,1727490886238.058,0.0
24.0,20998.478515625,-1487.6201171875,2800.092041015625,20748.96484375,23938.380859375,-54931.171875,-27872.912109375,17597.03515625,0.0,1727490886242.139,0.0
25.0,19693.986328125,-9943.150390625,-4521.13134765625,19333.564453125,22021.673828125,-62493.2578125,-34916.59375,16652.361328125,0.0,1727490886245.784,0.0
26.0,17432.078125,-16346.1865234375,-8948.251953125,19822.93359375,22490.724609375,-68207.3046875,-39209.73828125,16648.337890625,0.0,1727490886249.913,0.0
27.0,18169.150390625,-9462.4306640625,-2712.1826171875,21288.826171875,24453.23046875,-62467.7109375,-33061.3125,17561.361328125,0.0,1727490886253.685,0.0
28.0,20467.736328125,-1896.72412109375,2828.45654296875,21043.875,24349.62890625,-56357.703125,-27580.955078125,17712.16796875,0.0,1727490886257.76,0.0
29.0,20128.1015625,-7620.0888671875,-2516.448486328125,19458.62109375,22290.6328125,-60983.44140625,-32779.8125,16788.482421875,0.0,1727490886261.4,0.0
30.0,17722.96484375,-16504.705078125,-9232.9677734375,19352.205078125,21972.521484375,-67262.0234375,-39311.4609375,16429.1328125,0.0,1727490886265.516,0.0
31.0,17589.390625,-12747.869140625,-5381.51708984375,20811.326171875,23883.26171875,-63579.21484375,-35532.83203125,17215.021484375,0.0,1727490886269.161,0.0
0.0,19943.431640625,-3275.111328125,1934.8785400390625,21139.025390625,24530.6796875,-56737.83984375,-28464.541015625,17662.279296875,0.0,1727490886273.535,0.0
1.0,20504.68359375,-5278.85546875,-612.4153442382812,19682.25,22696.517578125,-59262.46875,-30992.1875,16912.19921875,0.0,1727490886277.212,0.0
2.0,18165.662109375,-15263.580078125,-8591.25,18990.576171875,21614.984375,-66835.421875,-38667.86328125,16266.1220703125,0.0,1727490886281.281,0.0
3.0,17116.046875,-15207.72265625,-7670.31298828125,20283.19921875,23207.076171875,-66747.5078125,-37700.05859375,16853.7265625,0.0,1727490886284.888,0.0
4.0,19190.400390625,-5208.9169921875,385.6346130371094,21202.125,24568.900390625,-59209.2265625,-29917.091796875,17597.771484375,0.0,1727490886288.965,0.0
5.0,20645.5,-3236.085205078125,1002.7438354492188,20067.55078125,23216.060546875,-57409.734375,-29350.072265625,17140.92578125,0.0,1727490886292.575,0.0
6.0,18735.029296875,-12898.67578125,-7078.08154296875,18919.564453125,21572.73828125,-66400.09375,-37094.28125,16280.8076171875,0.0,1727490886296.665,0.0
7.0,16882.2265625,-16671.94140625,-9289.763671875,19840.634765625,22614.7109375,-69743.1328125,-39143.890625,16565.12109375,0.0,1727490886300.766,0.0
8.0,18431.068359375,-7840.49951171875,-1763.4183349609375,21154.58203125,24444.244140625,-62691.0703125,-31845.3984375,17457.693359375,0.0,1727490886304.423,0.0
9.0,20630.814453125,-2317.2275390625,1934.6103515625,20513.736328125,23778.185546875,-59193.1328125,-28334.453125,17345.376953125,0.0,1727490886308.527,0.0
10.0,19526.951171875,-10181.93359375,-4921.451171875,19053.138671875,21786.310546875,-65617.0234375,-35045.33984375,16422.5625,0.0,1727490886312.163,0.0
11.0,17161.779296875,-17279.193359375,-9900.5703125,19417.248046875,22076.658203125,-70166.1875,-39958.20703125,16349.6728515625,0.0,1727490886316.273,0.0
12.0,17828.576171875,-10956.9580078125,-4088.558349609375,20949.99609375,24109.974609375,-64584.44140625,-34318.05859375,17242.982421875,0.0,1727490886319.942,0.0
13.0,20308.94921875,-2732.70166015625,2051.21923828125,20893.87109375,24222.091796875,-58801.53125,-28299.919921875,17490.283203125,0.0,1727490886324.121,0.0
14.0,20133.599609375,-7640.20556640625,-2643.25,19369.974609375,22229.478515625,-63256.94921875,-32969.3125,16622.185546875,0.0,1727490886327.746,0.0
15.0,17597.16796875,-17051.0703125,-9742.0517578125,19124.75390625,21728.44140625,-69860.2109375,-40172.11328125,16204.1630859375,0.0,1727490886331.848,0.0
16.0,17259.61328125,-14220.5361328125,-6524.54052734375,20602.517578125,23625.8359375,-66707.0078125,-37119.2265625,16977.109375,0.0,1727490886335.948,0.0
17.0,19678.294921875,-4432.61865234375,1174.2711181640625,21117.90234375,24501.509765625,-59438.01953125,-29403.783203125,17558.8125,0.0,1727490886339.603,0.0
18.0,20459.95703125,-5441.26318359375,-605.3745727539062,19737.302734375,22781.611328125,-61182.1953125,-31069.837890625,16890.205078125,0.0,1727490886343.702,0.0
19.0,18169.015625,-15511.6171875,-8721.8056640625,18931.43359375,21562.2109375,-68784.4453125,-39116.33203125,16189.34375,0.0,1727490886347.377,0.0
20.0,16930.572265625,-16393.4609375,-8538.9462890625,20144.6640625,23030.1171875,-68490.34375,-38941.11328125,16719.28125,0.0,1727490886351.29,0.0
21.0,18952.287109375,-6499.998046875,-452.0863342285156,21183.68359375,24541.7421875,-60854.8984375,-30919.09765625,17528.638671875,0.0,1727490886355.383,0.0
22.0,20632.625,-3580.681884765625,978.2686767578125,20180.26953125,23363.8515625,-59612.69921875,-29481.09765625,17164.796875,0.0,1727490886359.053,0.0
23.0,18895.55859375,-12951.8505859375,-6896.4287109375,18947.2578125,21619.341796875,-67090.828125,-37250.921875,16285.7021484375,0.0,1727490886363.155,0.0
24.0,16915.08203125,-17617.6875,-9792.9462890625,19747.49609375,22492.19921875,-69958.1796875,-40160.8515625,16498.87109375,0.0,1727490886366.793,0.0
25.0,18266.71484375,-9252.7490234375,-2518.19189453125,21142.109375,24399.318359375,-63172.9296875,-33041.12890625,17429.53125,0.0,1727490886370.907,0.0
26.0,20540.9609375,-2925.753662109375,1893.170166015625,20649.322265625,23936.369140625,-58186.76953125,-28709.828125,17416.791015625,0.0,1727490886374.712,0.0
27.0,19699.08203125,-10144.181640625,-4547.685546875,19179.73828125,21951.802734375,-64845.421875,-35083.6953125,16494.51171875,0.0,1727490886378.789,0.0
28.0,17276.041015625,-17880.947265625,-10130.099609375,19399.6796875,22047.35546875,-71766.4609375,-40689.51171875,16345.44921875,0.0,1727490886382.849,0.0
29.0,17656.244140625,-12281.56640625,-4829.25048828125,20904.19921875,24030.380859375,-66307.828125,-35525.9921875,17226.15234375,0.0,1727490886386.46,0.0
30.0,20176.515625,-3457.166259765625,1832.8204345703125,20990.833984375,24336.419921875,-58427.4296875,-28931.37890625,17558.8125,0.0,1727490886390.582,0.0
31.0,20294.93359375,-7330.74560546875,-2166.420166015625,19516.021484375,22410.59375,-62519.54296875,-32868.59375,16748.115234375,0.0,1727490886394.223,0.0
0.0,17824.619140625,-16923.197265625,-9596.1396484375,19139.439453125,21725.892578125,-71303.2421875,-40287.91796875,16268.0673828125,0.0,1727490886398.541,0.0
1.0,17209.455078125,-14886.05859375,-7083.177734375,20538.94921875,23506.208984375,-69091.359375,-37860.921875,16949.482421875,0.0,1727490886402.236,0.0
2.0,19479.4765625,-4776.142578125,869.7733154296875,21241.150390625,24594.8515625,-59975.87109375,-29942.505859375,17624.662109375,0.0,1727490886405.908,0.0
3.0,20503.87890625,-4769.7724609375,-91.46332550048828,19907.69140625,22954.61328125,-60498.1640625,-30830.3828125,17028.541015625,0.0,1727490886409.956,0.0
4.0,18380.775390625,-14760.7998046875,-8265.8310546875,18974.818359375,21590.240234375,-69876.9765625,-38890.35546875,16255.7958984375,0.0,1727490886414.022,0.0
5.0,16932.986328125,-16559.01953125,-8863.29296875,20074.390625,22910.2890625,-71255.8359375,-39487.28125,16672.34375,0.0,1727490886417.753,0.0
6.0,18750.25,-6845.93603515625,-839.3302612304688,21237.798828125,24541.138671875,-62328.5703125,-31576.505859375,17517.9765625,0.0,1727490886421.751,0.0
7.0,20588.16796875,-2939.09765625,1477.1595458984375,20382.375,23555.5625,-59219.95703125,-29297.03125,17277.650390625,0.0,1727490886425.399,0.0
8.0,19130.119140625,-11960.1044921875,-6219.7744140625,19019.947265625,21658.5703125,-67882.484375,-36907.33203125,16307.361328125,0.0,1727490886429.671,0.0
9.0,17108.3359375,-17377.4296875,-9808.0341796875,19711.419921875,22379.279296875,-72690.0078125,-40562.84765625,16419.6796875,0.0,1727490886433.248,0.0
10.0,18172.5703125,-9522.7138671875,-2945.333740234375,21125.14453125,24314.291015625,-65361.8125,-33918.74609375,17310.642578125,0.0,1727490886437.324,0.0
11.0,20381.435546875,-2291.8134765625,2176.411376953125,20799.123046875,24053.982421875,-59200.2421875,-28901.740234375,17408.2734375,0.0,1727490886441.436,0.0
12.0,19803.95703125,-8523.9931640625,-3606.43115234375,19297.01953125,22047.556640625,-65501.35546875,-34735.27734375,16515.970703125,0.0,1727490886445.083,0.0
13.0,17397.076171875,-16645.185546875,-9734.138671875,19320.01953125,21890.916015625,-73041.046875,-41062.54296875,16189.478515625,0.0,1727490886449.189,0.0
14.0,17522.939453125,-11628.5830078125,-4930.6376953125,20887.970703125,23909.748046875,-68238.2109375,-36450.34765625,17089.494140625,0.0,1727490886453.003,0.0
15.0,19850.08984375,-2202.697021484375,2284.772705078125,21109.7890625,24398.177734375,-59935.90625,-29331.36328125,17481.1640625,0.0,1727490886457.076,0.0
16.0,20166.388671875,-4981.0634765625,-833.5634765625,19579.72265625,22449.216796875,-63156.703125,-32553.099609375,16683.33984375,0.0,1727490886460.724,0.0
17.0,17915.48046875,-14577.068359375,-8322.3583984375,19096.5234375,21633.892578125,-72145.5234375,-40229.78125,16136.7724609375,0.0,1727490886464.829,0.0
18.0,17171.703125,-13418.8232421875,-6214.611328125,20481.884765625,23389.197265625,-70654.6796875,-38530.40234375,16833.07421875,0.0,1727490886468.486,0.0
19.0,19289.173828125,-3488.145751953125,2059.7353515625,21158.806640625,24460.47265625,-61492.32421875,-30995.205078125,17430.669921875,0.0,1727490886472.589,0.0
20.0,20603.58984375,-2525.970458984375,2234.481201171875,19955.3671875,22997.126953125,-61024.34375,-31586.296875,16925.9453125,0.0,1727490886476.234,0.0
21.0,18700.294921875,-12411.654296875,-5623.318359375,18948.197265625,21544.375,-70223.984375,-39970.94921875,16159.03515625,0.0,1727490886480.401,0.0
22.0,17135.560546875,-15142.0087890625,-6595.28369140625,19981.048828125,22766.9921875,-72348.03125,-41510.94140625,16531.326171875,0.0,1727490886484.116,0.0
23.0,18757.4921875,-5976.76611328125,1532.4801025390625,21080.3515625,24356.603515625,-63789.8359375,-34149.21484375,17234.130859375,0.0,1727490886488.346,0.0
24.0,20719.998046875,-1249.3729248046875,5059.04833984375,20305.73046875,23526.59375,-59745.0,-31237.9453125,17036.453125,0.0,1727490886491.828,0.0
25.0,19405.58203125,-9844.9814453125,-1925.8931884765625,18720.0078125,21485.365234375,-67826.765625,-38361.69140625,16014.53125,0.0,1727490886495.914,0.0
26.0,17198.2578125,-16127.720703125,-5892.88037109375,19072.919921875,21842.703125,-73280.703125,-42534.26953125,15858.8291015625,0.0,1727490886500.009,0.0
27.0,18132.537109375,-8745.1416015625,1155.965087890625,20603.65625,23893.7890625,-66161.78125,-36155.23828125,16887.388671875,0.0,1727490886503.659,0.0
28.0,20564.564453125,-701.53173828125,7520.64599609375,20517.087890625,23907.1328125,-58964.609375,-30457.7578125,17212.94140625,0.0,1727490886507.757,0.0
29.0,20300.232421875,-6228.55859375,2544.2763671875,19040.197265625,21975.875,-64394.875,-35559.51953125,16387.759765625,0.0,1727490886511.405,0.0
30.0,17873.234375,-15063.8896484375,-3927.89404296875,18929.958984375,21686.0625,-72330.390625,-42049.125,15974.7001953125,0.0,1727490886515.505,0.0
31.0,17691.650390625,-11122.8525390625,370.8824462890625,20227.544921875,23408.978515625,-68440.5859375,-38121.8359375,16570.083984375,0.0,1727490886519.159,0.0
0.0,20119.5859375,-1259.4312744140625,8420.0576171875,20752.51953125,24167.91015625,-59596.13671875,-30571.21484375,17125.435546875,0.0,1727490886523.456,0.0
1.0,20720.6015625,-3377.504638671875,5977.705078125,19203.140625,22304.177734375,-61196.67578125,-33063.1875,16239.970703125,0.0,1727490886527.143,0.0
2.0,18246.330078125,-13560.376953125,-2116.732177734375,18534.19921875,21259.79296875,-69283.7421875,-40943.05078125,15568.4130859375,0.0,1727490886531.251,0.0
3.0,17262.763671875,-13315.2236328125,-807.2108154296875,19916.072265625,22913.373046875,-69002.9765625,-39738.0,16183.3759765625,0.0,1727490886534.935,0.0
4.0,19515.685546875,-3108.88134765625,7778.67431640625,20855.716796875,24315.767578125,-60851.07421875,-31404.443359375,17044.365234375,0.0,1727490886539.012,0.0
5.0,21046.087890625,-1210.413818359375,8529.693359375,19621.431640625,22932.484375,-59335.828125,-30582.2109375,16661.279296875,0.0,1727490886542.988,0.0
6.0,19168.541015625,-11029.51171875,247.29966735839844,18506.03515625,21340.861328125,-66715.125,-38627.6328125,15853.12890625,0.0,1727490886546.603,0.0
7.0,17458.296875,-14641.1064453125,-1797.616455078125,19662.0,22597.87890625,-68741.796875,-40702.7890625,16381.1220703125,0.0,1727490886550.875,0.0
8.0,19050.45703125,-5616.3447265625,6024.17431640625,21013.966796875,24439.818359375,-61333.06640625,-32876.37109375,17265.78125,0.0,1727490886554.665,0.0
