0,1,2,3,4,5,6,7,8,9,10,11
17.0,-14340.8330078125,8636.9140625,-5687.0205078125,3440.067138671875,-5240.09765625,-10628.1865234375,-8105.970703125,20170.748046875,0.0,1729382006638.279,0.0
18.0,-8024.9013671875,8469.3427734375,-5651.74951171875,3485.396484375,-5202.61376953125,-10571.45703125,-8182.5478515625,25534.8984375,0.0,1729382006642.342,0.0
19.0,-22905.328125,8037.0380859375,-5653.56005859375,3525.428466796875,-5156.47998046875,-10548.390625,-8379.556640625,8929.9453125,0.0,1729382006645.963,0.0
20.0,-31632.029296875,8128.0322265625,-5686.484375,3486.335205078125,-5186.45361328125,-10614.5068359375,-8338.5859375,674.7767333984375,0.0,1729382006650.042,0.0
21.0,-18922.314453125,8560.5380859375,-5692.38525390625,3435.2392578125,-5238.48828125,-10651.7900390625,-8136.81640625,15325.740234375,0.0,1729382006653.706,0.0
22.0,-7181.34619140625,8557.38671875,-5663.41748046875,3455.288818359375,-5222.931640625,-10612.6962890625,-8136.54833984375,26864.46875,0.0,1729382006657.81,0.0
23.0,-18240.162109375,8095.51025390625,-5655.638671875,3511.68212890625,-5163.85595703125,-10572.6640625,-8341.7373046875,13898.5361328125,0.0,1729382006661.881,0.0
24.0,-31533.12109375,8019.00048828125,-5687.892578125,3495.320556640625,-5173.109375,-10611.556640625,-8383.5126953125,372.357666015625,0.0,1729382006665.531,0.0
25.0,-23552.142578125,8445.8740234375,-5701.83984375,3436.580322265625,-5227.96044921875,-10661.9150390625,-8194.953125,10256.1640625,0.0,1729382006669.731,0.0
26.0,-8305.1923828125,8638.5908203125,-5673.94482421875,3438.52490234375,-5231.58154296875,-10639.5859375,-8118.1748046875,26084.21484375,0.0,1729382006673.437,0.0
27.0,-13698.98046875,8235.3203125,-5652.2861328125,3499.88037109375,-5176.328125,-10588.0869140625,-8297.8828125,18890.6640625,0.0,1729382006677.567,0.0
28.0,-29678.10546875,8003.2421875,-5677.2978515625,3503.233154296875,-5166.1357421875,-10599.486328125,-8407.7861328125,2027.548828125,0.0,1729382006681.249,0.0
29.0,-27609.251953125,8352.599609375,-5703.98583984375,3449.32080078125,-5219.24365234375,-10655.2763671875,-8251.212890625,5661.20458984375,0.0,1729382006684.98,0.0
30.0,-11237.986328125,8657.6337890625,-5690.6416015625,3426.92431640625,-5247.8759765625,-10657.421875,-8107.4462890625,23306.65234375,0.0,1729382006689.126,0.0
31.0,-9960.4501953125,8346.6318359375,-5660.93603515625,3481.30615234375,-5197.58447265625,-10594.1220703125,-8239.8134765625,23171.201171875,0.0,1729382006692.756,0.0
0.0,-26258.9609375,7976.0849609375,-5671.4638671875,3506.18359375,-5168.01318359375,-10593.451171875,-8406.4453125,5459.23388671875,0.0,1729382006696.679,0.0
1.0,-30493.6328125,8192.94140625,-5702.51025390625,3455.758056640625,-5213.81201171875,-10642.603515625,-8303.91796875,2218.65625,0.0,1729382006700.968,0.0
2.0,-15314.3408203125,8607.677734375,-5699.0908203125,3412.976806640625,-5261.287109375,-10667.5478515625,-8121.7958984375,19147.888671875,0.0,1729382006704.675,0.0
3.0,-7630.28125,8493.818359375,-5663.01513671875,3454.6181640625,-5222.6630859375,-10624.498046875,-8183.88916015625,26024.802734375,0.0,1729382006708.472,0.0
4.0,-21840.69140625,8056.14892578125,-5662.74658203125,3500.0146484375,-5173.5791015625,-10591.171875,-8381.03125,10021.73828125,0.0,1729382006712.824,0.0
5.0,-31767.345703125,8108.2509765625,-5697.8837890625,3462.59765625,-5203.0830078125,-10643.6083984375,-8364.9384765625,406.0864562988281,0.0,1729382006716.544,0.0
6.0,-20013.236328125,8550.078125,-5704.11962890625,3413.71435546875,-5250.8935546875,-10680.958984375,-8168.533203125,14117.8740234375,0.0,1729382006720.319,0.0
8.0,-17106.861328125,8153.982421875,-5653.35888671875,3498.2041015625,-5173.77978515625,-10597.5419921875,-8348.8447265625,15104.9267578125,0.0,1729382006727.96,0.0
9.0,-31229.09375,8039.0498046875,-5683.53369140625,3488.81640625,-5177.736328125,-10621.212890625,-8395.515625,596.59033203125,0.0,1729382006731.891,0.0
10.0,-24558.171875,8435.078125,-5704.79052734375,3430.4111328125,-5233.056640625,-10679.013671875,-8204.1396484375,9116.359375,0.0,1729382006736.177,0.0
11.0,-8824.736328125,8641.6748046875,-5676.4931640625,3431.081787109375,-5239.02490234375,-10664.7978515625,-8104.69677734375,25616.572265625,0.0,1729382006739.902,0.0
12.0,-12674.7783203125,8246.7197265625,-5649.40283203125,3494.91845703125,-5183.43603515625,-10598.5478515625,-8276.0234375,20031.2734375,0.0,1729382006743.577,0.0
13.0,-28929.703125,7973.8720703125,-5670.92724609375,3508.59765625,-5166.67236328125,-10599.21875,-8403.62890625,2752.68408203125,0.0,1729382006747.632,0.0
14.0,-28367.779296875,8290.775390625,-5702.64453125,3452.6064453125,-5218.37158203125,-10667.279296875,-8261.0029296875,4762.46337890625,0.0,1729382006751.392,0.0
15.0,-12074.09765625,8644.8271484375,-5689.099609375,3426.589111328125,-5248.54638671875,-10680.35546875,-8106.50732421875,22462.361328125,0.0,1729382006755.666,0.0
16.0,-9224.6533203125,8400.2763671875,-5654.02978515625,3480.568603515625,-5196.64599609375,-10619.669921875,-8223.1162109375,24012.87890625,0.0,1729382006759.572,0.0
17.0,-25256.283203125,8013.56884765625,-5665.09375,3513.29150390625,-5157.955078125,-10599.5537109375,-8403.62890625,6450.77978515625,0.0,1729382006763.58,0.0
18.0,-30910.044921875,8192.5390625,-5699.4931640625,3466.68798828125,-5197.38330078125,-10658.830078125,-8325.4423828125,1634.202880859375,0.0,1729382006767.394,0.0
19.0,-16351.751953125,8610.29296875,-5697.54833984375,3426.991455078125,-5240.96923828125,-10686.9931640625,-8133.53076171875,18025.986328125,0.0,1729382006771.119,0.0
20.0,-7338.658203125,8523.5908203125,-5659.72900390625,3467.29150390625,-5204.6923828125,-10640.45703125,-8170.67919921875,26418.88671875,0.0,1729382006775.226,0.0
21.0,-20758.21875,8071.638671875,-5655.638671875,3517.247802734375,-5151.7861328125,-10608.337890625,-8374.326171875,11177.5029296875,0.0,1729382006779.039,0.0
22.0,-31835.072265625,8079.75244140625,-5688.8310546875,3487.139892578125,-5180.4853515625,-10649.1748046875,-8370.5712890625,254.67575073242188,0.0,1729382006782.751,0.0
23.0,-21128.564453125,8515.2763671875,-5698.419921875,3429.94189453125,-5237.080078125,-10684.580078125,-8167.12548828125,12928.4482421875,0.0,1729382006786.87,0.0
24.0,-7443.86767578125,8597.75390625,-5667.91015625,3441.14013671875,-5232.78857421875,-10659.2998046875,-8127.96484375,26788.49609375,0.0,1729382006790.592,0.0
25.0,-16027.9423828125,8140.30322265625,-5650.4755859375,3502.026123046875,-5174.58447265625,-10600.42578125,-8329.6669921875,16307.8310546875,0.0,1729382006794.658,0.0
26.0,-30830.31640625,7979.16943359375,-5676.15771484375,3496.326416015625,-5173.5791015625,-10628.7900390625,-8406.84765625,953.1900024414062,0.0,1729382006798.38,0.0
27.0,-25543.951171875,8370.3701171875,-5699.96240234375,3433.160400390625,-5234.8671875,-10693.5654296875,-8229.62109375,8007.466796875,0.0,1729382006802.601,0.0
28.0,-9480.3349609375,8617.333984375,-5682.259765625,3423.236328125,-5251.2958984375,-10679.953125,-8123.74072265625,24998.45703125,0.0,1729382006806.427,0.0
29.0,-11768.728515625,8247.9267578125,-5657.7177734375,3479.965087890625,-5196.24365234375,-10629.125,-8293.5244140625,21052.927734375,0.0,1729382006810.26,0.0
30.0,-28165.005859375,7943.09375,-5673.4755859375,3494.3818359375,-5178.07177734375,-10633.21484375,-8434.8095703125,3498.06982421875,0.0,1729382006813.979,0.0
31.0,-29115.78125,8232.7724609375,-5701.1025390625,3436.8486328125,-5233.59326171875,-10688.06640625,-8304.2529296875,3873.7802734375,0.0,1729382006818.094,0.0
0.0,-13043.58203125,8614.3837890625,-5684.60693359375,3407.075927734375,-5268.328125,-10697.119140625,-8136.81640625,21475.509765625,0.0,1729382006822.013,0.0
1.0,-8640.2001953125,8409.1279296875,-5646.318359375,3460.250732421875,-5220.65185546875,-10636.970703125,-8234.3818359375,24725.943359375,0.0,1729382006825.748,0.0
2.0,-24251.595703125,8013.56884765625,-5648.79931640625,3501.556884765625,-5173.04248046875,-10614.23828125,-8413.1513671875,7508.44189453125,0.0,1729382006829.544,0.0
3.0,-31290.181640625,8159.4140625,-5679.17529296875,3458.842529296875,-5211.39794921875,-10659.5009765625,-8345.6259765625,1162.4693603515625,0.0,1729382006833.475,0.0
4.0,-17486.794921875,8590.1767578125,-5677.96826171875,3413.71435546875,-5261.0859375,-10691.4189453125,-8149.0205078125,16856.41015625,0.0,1729382006837.696,0.0
5.0,-7181.48046875,8552.8271484375,-5640.35009765625,3449.72314453125,-5231.1123046875,-10642.5361328125,-8164.71142578125,26728.279296875,0.0,1729382006841.329,0.0
6.0,-19634.306640625,8097.65625,-5637.19873046875,3500.551025390625,-5177.40087890625,-10604.2470703125,-8371.978515625,12421.9130859375,0.0,1729382006845.434,0.0
7.0,-31750.11328125,8066.54248046875,-5672.8720703125,3477.68505859375,-5192.42138671875,-10635.5625,-8382.9755859375,297.1887512207031,0.0,1729382006849.074,0.0
8.0,-22229.076171875,8490.197265625,-5683.064453125,3428.265380859375,-5242.77978515625,-10675.794921875,-8177.85400390625,11774.0927734375,0.0,1729382006853.142,0.0
9.0,-7805.3623046875,8615.8583984375,-5653.22509765625,3439.463623046875,-5238.0859375,-10648.1689453125,-8119.11376953125,26559.30078125,0.0,1729382006857.259,0.0
10.0,-14991.73828125,8178.85986328125,-5630.56005859375,3503.568359375,-5172.103515625,-10591.1044921875,-8311.2265625,17514.623046875,0.0,1729382006860.969,0.0
11.0,-30355.765625,7987.81982421875,-5658.25390625,3506.18359375,-5162.24658203125,-10607.1982421875,-8399.60546875,1450.3375244140625,0.0,1729382006864.7,0.0
12.0,-26477.0234375,8373.2529296875,-5682.39404296875,3448.650146484375,-5219.712890625,-10660.775390625,-8230.3583984375,7018.603515625,0.0,1729382006868.856,0.0
13.0,-10223.708984375,8663.4013671875,-5661.40576171875,3434.300537109375,-5241.23779296875,-10657.6904296875,-8107.0439453125,24360.693359375,0.0,1729382006872.561,0.0
14.0,-10913.841796875,8333.01953125,-5631.02978515625,3492.638427734375,-5189.20263671875,-10611.2216796875,-8259.7958984375,22116.01953125,0.0,1729382006876.659,0.0
15.0,-27366.712890625,8000.0908203125,-5651.14599609375,3514.5654296875,-5161.173828125,-10608.4716796875,-8411.3408203125,4378.3037109375,0.0,1729382006880.435,0.0
16.0,-29819.2578125,8256.107421875,-5685.14306640625,3458.775634765625,-5212.80615234375,-10649.1748046875,-8297.01171875,3101.438232421875,0.0,1729382006884.268,0.0
17.0,-14061.4140625,8637.115234375,-5674.95068359375,3423.906982421875,-5255.654296875,-10674.8564453125,-8119.3818359375,20511.388671875,0.0,1729382006888.116,0.0
18.0,-8135.94482421875,8439.369140625,-5637.3330078125,3469.772705078125,-5214.9521484375,-10612.6962890625,-8201.5244140625,25436.662109375,0.0,1729382006892.413,0.0
19.0,-23192.525390625,8009.14306640625,-5643.43505859375,3510.20703125,-5169.01904296875,-10598.1455078125,-8394.912109375,8684.322265625,0.0,1729382006896.261,0.0
20.0,-31554.4453125,8111.40234375,-5679.17529296875,3471.382080078125,-5205.63134765625,-10653.80078125,-8353.337890625,847.1757202148438,0.0,1729382006900.13,0.0
21.0,-18623.44921875,8556.783203125,-5680.18115234375,3419.883544921875,-5255.05078125,-10685.9208984375,-8158.3408203125,15710.234375,0.0,1729382006904.021,0.0
22.0,-7166.59423828125,8571.06640625,-5651.14599609375,3445.90087890625,-5233.5263671875,-10649.7783203125,-8161.29150390625,26920.728515625,0.0,1729382006907.72,0.0
23.0,-18498.79296875,8117.30322265625,-5646.51953125,3502.965087890625,-5178.60791015625,-10610.2822265625,-8364.4013671875,13689.5927734375,0.0,1729382006911.913,0.0
24.0,-31559.474609375,8048.03515625,-5678.3037109375,3486.268310546875,-5191.5498046875,-10644.48046875,-8396.0517578125,435.724853515625,0.0,1729382006915.595,0.0
25.0,-23258.708984375,8470.9521484375,-5694.4638671875,3427.192626953125,-5247.8759765625,-10688.4013671875,-8205.01171875,10641.26171875,0.0,1729382006919.697,0.0
26.0,-8195.7578125,8646.16796875,-5667.8427734375,3428.868896484375,-5247.8759765625,-10673.7841796875,-8130.6474609375,26231.9375,0.0,1729382006923.334,0.0
27.0,-13881.83984375,8240.1484375,-5643.904296875,3488.27978515625,-5188.5322265625,-10618.5302734375,-8314.9150390625,18729.060546875,0.0,1729382006927.361,0.0
28.0,-29730.41015625,7997.2744140625,-5666.2333984375,3493.1748046875,-5174.24951171875,-10626.30859375,-8414.759765625,2032.1756591796875,0.0,1729382006931.175,0.0
29.0,-27351.759765625,8330.5390625,-5690.57470703125,3431.953369140625,-5231.1123046875,-10682.5009765625,-8257.314453125,6001.44287109375,0.0,1729382006935.201,0.0
30.0,-10989.546875,8638.4560546875,-5671.32958984375,3413.71435546875,-5252.9052734375,-10680.82421875,-8121.93017578125,23605.71875,0.0,1729382006938.857,0.0
31.0,-10097.578125,8345.8271484375,-5639.81396484375,3473.863037109375,-5199.328125,-10631.0029296875,-8253.5595703125,23038.09765625,0.0,1729382006943.002,0.0
0.0,-26429.951171875,8002.9072265625,-5651.4814453125,3505.244873046875,-5165.26416015625,-10619.06640625,-8408.5244140625,5315.13232421875,0.0,1729382006946.876,0.0
1.0,-30338.66796875,8227.408203125,-5681.32080078125,3454.6181640625,-5212.1357421875,-10668.3525390625,-8303.1806640625,2440.609130859375,0.0,1729382006950.92,0.0
2.0,-15094.1982421875,8638.1884765625,-5673.00634765625,3420.75537109375,-5248.4794921875,-10681.361328125,-8114.017578125,19413.29296875,0.0,1729382006954.59,0.0
3.0,-7693.9833984375,8503.2734375,-5636.05859375,3467.559814453125,-5205.63134765625,-10621.01171875,-8169.6064453125,25978.736328125,0.0,1729382006958.685,0.0
4.0,-22055.3359375,8064.798828125,-5638.74072265625,3514.833740234375,-5156.21142578125,-10595.6640625,-8366.5478515625,9843.9755859375,0.0,1729382006962.284,0.0
5.0,-31703.240234375,8124.6123046875,-5672.00048828125,3484.390625,-5180.41845703125,-10631.4052734375,-8338.451171875,553.4067993164062,0.0,1729382006966.342,0.0
6.0,-19732.2734375,8545.25,-5679.17529296875,3436.11083984375,-5232.18505859375,-10660.373046875,-8134.603515625,14485.1357421875,0.0,1729382006970.392,0.0
7.0,-7188.119140625,8581.59375,-5648.59814453125,3457.6357421875,-5217.16455078125,-10625.3701171875,-8118.443359375,26969.0078125,0.0,1729382006974.014,0.0
8.0,-17371.595703125,8126.2216796875,-5632.63916015625,3515.9736328125,-5156.01025390625,-10581.716796875,-8325.8447265625,14886.662109375,0.0,1729382006978.13,0.0
9.0,-31324.78125,8018.59814453125,-5662.34423828125,3498.2041015625,-5167.40966796875,-10621.3466796875,-8381.2998046875,584.5874633789062,0.0,1729382006982.229,0.0
10.0,-24341.8515625,8436.486328125,-5683.53369140625,3435.4404296875,-5231.44775390625,-10672.4423828125,-8194.4833984375,9429.841796875,0.0,1729382006985.864,0.0
11.0,-8712.0830078125,8658.7744140625,-5656.7119140625,3431.6181640625,-5239.896484375,-10649.4423828125,-8103.95947265625,25784.6796875,0.0,1729382006989.989,0.0
12.0,-12914.634765625,8264.6904296875,-5630.76123046875,3491.766845703125,-5184.77685546875,-10592.4453125,-8282.728515625,19830.375,0.0,1729382006993.631,0.0
13.0,-29108.271484375,8002.77294921875,-5653.4931640625,3502.026123046875,-5166.3369140625,-10603.1748046875,-8400.611328125,2640.768798828125,0.0,1729382006997.733,0.0
14.0,-28190.888671875,8333.220703125,-5681.052734375,3447.979736328125,-5216.15869140625,-10647.296875,-8250.67578125,5037.7919921875,0.0,1729382007001.377,0.0
15.0,-11874.876953125,8677.3486328125,-5662.478515625,3421.291748046875,-5244.18798828125,-10652.1923828125,-8098.32666015625,22732.458984375,0.0,1729382007005.477,0.0
16.0,-9397.0517578125,8413.6875,-5629.75537109375,3474.1982421875,-5192.3544921875,-10586.4775390625,-8216.0751953125,23881.517578125,0.0,1729382007009.13,0.0
17.0,-25460.869140625,8019.6708984375,-5642.16064453125,3504.90966796875,-5160.369140625,-10556.83984375,-8393.5703125,6314.92578125,0.0,1729382007013.229,0.0
18.0,-30807.919921875,8190.05810546875,-5676.2919921875,3457.6357421875,-5202.748046875,-10582.9912109375,-8311.62890625,1845.292724609375,0.0,1729382007017.337,0.0
19.0,-16173.787109375,8596.2783203125,-5673.34130859375,3416.0615234375,-5250.15576171875,-10589.4287109375,-8127.49560546875,18284.41796875,0.0,1729382007021.045,0.0
20.0,-7432.2001953125,8499.517578125,-5638.47265625,3450.863037109375,-5219.98095703125,-10538.1982421875,-8174.50146484375,26362.896484375,0.0,1729382007025.171,0.0
21.0,-21005.1171875,8063.994140625,-5639.076171875,3495.5888671875,-5171.03076171875,-10499.7080078125,-8379.82421875,10973.1181640625,0.0,1729382007028.865,0.0
22.0,-31797.990234375,8098.9970703125,-5674.01220703125,3464.274169921875,-5198.322265625,-10543.2275390625,-8374.0576171875,369.3401794433594,0.0,1729382007032.74,0.0
23.0,-20876.4375,8537.9404296875,-5684.0703125,3411.4345703125,-5251.4970703125,-10582.7900390625,-8171.08154296875,13248.5029296875,0.0,1729382007036.833,0.0
24.0,-7407.1884765625,8624.576171875,-5651.81689453125,3428.600830078125,-5243.38330078125,-10550.7373046875,-8128.970703125,26839.591796875,0.0,1729382007040.472,0.0
25.0,-16238.697265625,8188.1806640625,-5632.57177734375,3487.743408203125,-5187.9287109375,-10496.0869140625,-8329.2646484375,16109.212890625,0.0,1729382007044.606,0.0
26.0,-30928.150390625,8043.6767578125,-5664.42333984375,3476.075927734375,-5193.82958984375,-10512.515625,-8401.2822265625,913.5603637695312,0.0,1729382007048.296,0.0
27.0,-25319.248046875,8441.11328125,-5685.21044921875,3416.53076171875,-5250.96044921875,-10556.302734375,-8218.958984375,8315.853515625,0.0,1729382007052.474,0.0
28.0,-9297.5419921875,8681.5732421875,-5658.052734375,3413.177978515625,-5258.26953125,-10546.580078125,-8108.98828125,25221.080078125,0.0,1729382007056.093,0.0
29.0,-11971.5703125,8297.9501953125,-5627.744140625,3475.6064453125,-5194.83544921875,-10501.9208984375,-8275.62109375,20863.8984375,0.0,1729382007060.141,0.0
30.0,-28326.541015625,7994.59228515625,-5647.18994140625,3489.822265625,-5171.298828125,-10497.2939453125,-8407.9208984375,3391.2509765625,0.0,1729382007064.197,0.0
31.0,-28951.294921875,8291.4453125,-5676.15771484375,3430.4111328125,-5222.59619140625,-10554.08984375,-8273.474609375,4115.6484375,0.0,1729382007067.825,0.0
0.0,-12822.568359375,8670.1064453125,-5662.61279296875,3401.64453125,-5255.58740234375,-10560.4599609375,-8109.2568359375,21751.240234375,0.0,1729382007072.127,0.0
1.0,-8759.15625,8460.357421875,-5630.22509765625,3458.574462890625,-5208.24658203125,-10495.2822265625,-8206.5537109375,24637.6328125,0.0,1729382007075.773,0.0
2.0,-24501.443359375,8062.51904296875,-5637.9365234375,3496.527587890625,-5166.20263671875,-10478.98828125,-8383.1103515625,7317.53564453125,0.0,1729382007079.932,0.0
3.0,-31225.205078125,8211.91796875,-5671.32958984375,3453.880615234375,-5209.25244140625,-10531.693359375,-8318.267578125,1325.9500732421875,0.0,1729382007083.555,0.0
4.0,-17250.0234375,8640.2001953125,-5671.79931640625,3409.8251953125,-5257.666015625,-10562.13671875,-8126.35546875,17174.384765625,0.0,1729382007087.684,0.0
5.0,-7237.13623046875,8588.43359375,-5637.1318359375,3445.69970703125,-5227.0888671875,-10515.1982421875,-8146.8076171875,26699.4453125,0.0,1729382007091.288,0.0
6.0,-19873.626953125,8131.85400390625,-5627.54296875,3494.448974609375,-5173.9140625,-10462.4931640625,-8352.0634765625,12199.55859375,0.0,1729382007095.328,0.0
7.0,-31752.392578125,8098.05859375,-5657.1142578125,3467.962158203125,-5192.890625,-10511.107421875,-8365.4072265625,338.56182861328125,0.0,1729382007098.984,0.0
8.0,-21925.650390625,8519.43359375,-5670.2568359375,3410.965087890625,-5249.01611328125,-10563.0751953125,-8169.47216796875,12107.4248046875,0.0,1729382007103.127,0.0
9.0,-7674.068359375,8649.654296875,-5646.720703125,3421.828125,-5245.19384765625,-10533.9736328125,-8115.49267578125,26661.08984375,0.0,1729382007107.22,0.0
10.0,-15175.201171875,8238.13671875,-5626.8720703125,3485.463623046875,-5183.771484375,-10474.2939453125,-8308.4775390625,17287.171875,0.0,1729382007110.873,0.0
11.0,-30449.509765625,8064.32958984375,-5654.16357421875,3482.848388671875,-5179.2783203125,-10482.7431640625,-8392.4306640625,1356.79541015625,0.0,1729382007114.996,0.0
12.0,-26241.458984375,8445.13671875,-5678.3037109375,3424.30908203125,-5237.28125,-10537.7958984375,-8220.7021484375,7284.74560546875,0.0,1729382007118.642,0.0
13.0,-9987.138671875,8713.6923828125,-5658.9248046875,3411.970947265625,-5256.3251953125,-10539.6064453125,-8101.74658203125,24587.943359375,0.0,1729382007122.736,0.0
14.0,-11109.9775390625,8369.2294921875,-5632.23681640625,3472.9912109375,-5200.40087890625,-10476.0380859375,-8257.314453125,21876.1640625,0.0,1729382007126.36,0.0
15.0,-27550.310546875,8049.845703125,-5648.12890625,3495.521728515625,-5170.7626953125,-10481.201171875,-8406.1103515625,4205.50244140625,0.0,1729382007130.429,0.0
16.0,-29597.37109375,8319.3408203125,-5679.64453125,3444.0234375,-5219.712890625,-10535.11328125,-8290.037109375,3383.271484375,0.0,1729382007134.538,0.0
17.0,-13782.732421875,8689.75390625,-5670.0556640625,3410.16064453125,-5257.263671875,-10546.177734375,-8123.94189453125,20799.7265625,0.0,1729382007138.193,0.0
18.0,-8211.314453125,8478.6640625,-5637.869140625,3456.69677734375,-5210.7275390625,-10495.6181640625,-8210.041015625,25319.44921875,0.0,1729382007142.296,0.0
19.0,-23439.01953125,8045.2861328125,-5643.703125,3496.326416015625,-5167.67822265625,-10476.7080078125,-8403.4951171875,8408.9931640625,0.0,1729382007145.95,0.0
20.0,-31492.955078125,8167.5947265625,-5675.6884765625,3457.90380859375,-5197.85302734375,-10522.2392578125,-8354.6787109375,917.4495849609375,0.0,1729382007150.044,0.0
21.0,-18316.068359375,8613.51171875,-5678.7060546875,3409.95947265625,-5242.57861328125,-10555.498046875,-8154.45166015625,16020.9013671875,0.0,1729382007153.693,0.0
22.0,-7123.544921875,8603.587890625,-5644.97705078125,3434.501708984375,-5222.59619140625,-10517.2763671875,-8160.68798828125,26909.060546875,0.0,1729382007157.811,0.0
23.0,-18763.19140625,8147.6123046875,-5632.03564453125,3489.017578125,-5167.7451171875,-10472.1484375,-8364.4013671875,13386.369140625,0.0,1729382007161.919,0.0
24.0,-31579.45703125,8095.9794921875,-5661.875,3470.778564453125,-5184.64306640625,-10496.6240234375,-8390.28515625,429.2204895019531,0.0,1729382007165.553,0.0
25.0,-23000.947265625,8525.1328125,-5673.4755859375,3416.12841796875,-5237.01318359375,-10551.408203125,-8199.580078125,10926.5146484375,0.0,1729382007169.703,0.0
26.0,-8051.99169921875,8681.5732421875,-5640.14892578125,3420.62109375,-5235.26953125,-10530.888671875,-8128.3671875,26363.833984375,0.0,1729382007173.373,0.0
27.0,-14115.728515625,8243.2998046875,-5615.875,3482.043701171875,-5173.24365234375,-10469.533203125,-8314.982421875,18466.00390625,0.0,1729382007177.553,0.0
28.0,-29913.201171875,8016.31787109375,-5642.294921875,3482.244873046875,-5168.01318359375,-10485.5595703125,-8419.0517578125,1851.6629638671875,0.0,1729382007181.077,0.0
29.0,-27138.388671875,8375.935546875,-5668.78173828125,3423.03515625,-5224.6748046875,-10536.455078125,-8257.91796875,6254.71044921875,0.0,1729382007185.136,0.0
30.0,-10782.748046875,8688.6142578125,-5652.4873046875,3404.393798828125,-5247.2724609375,-10525.6591796875,-8119.11376953125,23817.48046875,0.0,1729382007189.18,0.0
31.0,-10322.951171875,8377.41015625,-5620.23388671875,3463.201171875,-5191.1474609375,-10461.9560546875,-8254.6328125,22798.44140625,0.0,1729382007192.791,0.0
0.0,-26702.462890625,8034.490234375,-5634.38232421875,3491.49853515625,-5160.16796875,-10457.6650390625,-8410.06640625,5059.11572265625,0.0,1729382007196.686,0.0
1.0,-30203.283203125,8271.6640625,-5667.5078125,3441.475341796875,-5208.3134765625,-10512.046875,-8302.3759765625,2640.8359375,0.0,1729382007200.793,0.0
2.0,-14798.685546875,8666.8876953125,-5660.869140625,3400.973876953125,-5251.6982421875,-10534.3759765625,-8127.5625,19746.82421875,0.0,1729382007204.485,0.0
3.0,-7782.9658203125,8509.978515625,-5622.78173828125,3444.559814453125,-5213.00732421875,-10480.1279296875,-8194.6181640625,25874.46484375,0.0,1729382007208.593,0.0
4.0,-22329.12109375,8059.6357421875,-5618.62451171875,3487.810546875,-5170.6953125,-10453.57421875,-8392.3642578125,9580.0458984375,0.0,1729382007212.677,0.0
5.0,-31654.4921875,8124.07568359375,-5648.93359375,3451.1982421875,-5203.75390625,-10498.970703125,-8364.7373046875,645.0712890625,0.0,1729382007216.37,0.0
6.0,-19449.234375,8565.701171875,-5658.3212890625,3396.95068359375,-5258.33642578125,-10525.189453125,-8165.91845703125,14803.71484375,0.0,1729382007220.479,0.0
7.0,-7164.24755859375,8613.244140625,-5628.54833984375,3420.017578125,-5240.83544921875,-10485.224609375,-8150.49560546875,26977.859375,0.0,1729382007224.135,0.0
8.0,-17639.14453125,8171.55078125,-5613.5283203125,3483.31787109375,-5175.79150390625,-10437.4140625,-8350.8564453125,14600.470703125,0.0,1729382007228.225,0.0
9.0,-31338.9296875,8082.90380859375,-5639.880859375,3473.863037109375,-5177.9375,-10477.982421875,-8398.599609375,593.5728759765625,0.0,1729382007231.854,0.0
10.0,-23993.701171875,8497.841796875,-5656.97998046875,3420.017578125,-5231.24658203125,-10543.5625,-8209.50390625,9818.091796875,0.0,1729382007235.886,0.0
11.0,-8473.03125,8681.0361328125,-5628.8837890625,3423.504638671875,-5232.7216796875,-10523.177734375,-8118.10791015625,25995.90234375,0.0,1729382007239.943,0.0
12.0,-13096.7568359375,8287.421875,-5601.32421875,3488.615234375,-5170.1591796875,-10463.23046875,-8295.0,19591.927734375,0.0,1729382007243.523,0.0
13.0,-29234.669921875,8049.51025390625,-5629.21923828125,3494.650146484375,-5159.83251953125,-10474.0263671875,-8414.357421875,2506.79248046875,0.0,1729382007247.576,0.0
14.0,-27935.005859375,8387.87109375,-5656.2421875,3434.769775390625,-5215.689453125,-10529.5478515625,-8263.6181640625,5311.71240234375,0.0,1729382007251.696,0.0
15.0,-11591.970703125,8717.58203125,-5639.54541015625,3409.2216796875,-5245.2607421875,-10526.59765625,-8117.03515625,22989.080078125,0.0,1729382007255.296,0.0
16.0,-9536.794921875,8446.6787109375,-5610.1083984375,3463.469482421875,-5194.96923828125,-10473.087890625,-8239.74609375,23674.986328125,0.0,1729382007259.342,0.0
17.0,-25692.076171875,8072.30908203125,-5622.98291015625,3489.755126953125,-5163.58740234375,-10466.314453125,-8408.9931640625,6047.57666015625,0.0,1729382007263.392,0.0
18.0,-30660.666015625,8256.2412109375,-5654.431640625,3441.34130859375,-5206.97216796875,-10520.8974609375,-8325.30859375,2010.0474853515625,0.0,1729382007266.995,0.0
19.0,-15867.4794921875,8656.9638671875,-5646.1171875,3403.790283203125,-5247.80908203125,-10540.544921875,-8135.27392578125,18597.767578125,0.0,1729382007271.095,0.0
20.0,-7462.978515625,8549.6083984375,-5608.23095703125,3445.431640625,-5212.00146484375,-10488.2421875,-8180.5361328125,26300.9375,0.0,1729382007275.193,0.0
