0,1,2,3,4,5,6,7,8,9,10,11
9.0,169.71678161621094,-40030.29296875,11138.7451171875,12049.220703125,26569.626953125,-38932.8671875,-10347.7607421875,-7739.11181640625,0.0,1727523636267.115,0.0
10.0,-269.8302307128906,-51354.17578125,-2932.123779296875,11504.0615234375,25227.583984375,-52364.02734375,-20943.08984375,-8279.5771484375,0.0,1727523636271.219,0.0
11.0,-945.61279296875,-75166.8984375,-22959.240234375,11127.2783203125,24603.43359375,-75765.3671875,-36917.72265625,-8688.2119140625,0.0,1727523636274.858,0.0
12.0,-595.3162841796875,-68629.28125,-12805.40234375,11523.6416015625,25743.10546875,-67021.296875,-29732.421875,-8303.0458984375,0.0,1727523636279.015,0.0
13.0,103.33209991455078,-44164.046875,8555.173828125,11725.2763671875,26342.376953125,-42500.33984375,-12559.17578125,-8126.48974609375,0.0,1727523636282.705,0.0
14.0,-275.39581298828125,-45630.4765625,2971.015869140625,11123.5234375,25141.150390625,-46234.17578125,-16418.60546875,-8614.71875,0.0,1727523636286.799,0.0
15.0,-1090.0498046875,-70782.0234375,-19916.67578125,11227.9951171875,24692.482421875,-71776.984375,-34229.14453125,-8477.3896484375,0.0,1727523636290.555,0.0
16.0,-674.9779052734375,-73802.59375,-18215.685546875,11811.3759765625,25722.720703125,-72711.53125,-33756.80859375,-8066.810546875,0.0,1727523636294.641,0.0
17.0,299.7368469238281,-49789.77734375,4474.5283203125,12113.1240234375,26675.9765625,-47643.87890625,-15869.4912109375,-7787.3916015625,0.0,1727523636298.256,0.0
18.0,305.9729919433594,-41268.53515625,8056.75244140625,11605.9853515625,25800.50390625,-41282.01171875,-12386.3740234375,-8211.650390625,0.0,1727523636302.28,0.0
19.0,-673.0333251953125,-64739.203125,-15005.685546875,11098.0419921875,24633.67578125,-65934.6640625,-30180.818359375,-8589.3046875,0.0,1727523636306.363,0.0
20.0,-824.8463134765625,-77267.1328125,-22461.154296875,11356.673828125,25132.833984375,-76783.0625,-36845.1015625,-8421.3984375,0.0,1727523636309.956,0.0
21.0,-29.70546531677246,-56918.5546875,-1518.666748046875,11920.67578125,26420.361328125,-54691.71875,-20651.53515625,-7945.03857421875,0.0,1727523636314.025,0.0
22.0,367.99908447265625,-39888.3359375,10608.0029296875,11824.853515625,26240.990234375,-39236.9609375,-10451.697265625,-7985.673828125,0.0,1727523636318.079,0.0
23.0,-472.2029113769531,-57673.9296875,-8598.2236328125,11010.4013671875,24650.57421875,-58764.8515625,-25206.86328125,-8775.31640625,0.0,1727523636321.723,0.0
24.0,-983.1636962890625,-77472.1875,-23798.1015625,11153.3623046875,24698.517578125,-77539.0390625,-37571.98046875,-8733.00390625,0.0,1727523636325.838,0.0
25.0,-260.57659912109375,-64221.26953125,-8126.2216796875,11833.8388671875,26138.73046875,-62169.37890625,-25823.1015625,-8035.36181640625,0.0,1727523636329.541,0.0
26.0,403.4712829589844,-41921.921875,10012.4853515625,11861.935546875,26410.169921875,-40614.07421875,-11098.712890625,-7947.58642578125,0.0,1727523636333.67,0.0
27.0,-146.7838897705078,-50526.11328125,-1694.61962890625,11334.009765625,25181.115234375,-51334.8671875,-19783.236328125,-8377.611328125,0.0,1727523636337.739,0.0
28.0,-933.8781127929688,-74922.546875,-22657.89453125,11118.8291015625,24620.533203125,-75508.6796875,-36344.06640625,-8676.677734375,0.0,1727523636341.394,0.0
29.0,-547.9082641601562,-70792.1484375,-14568.8876953125,11594.1162109375,25697.10546875,-69161.8984375,-30824.884765625,-8312.7021484375,0.0,1727523636345.539,0.0
30.0,304.3636779785156,-46024.62890625,7514.87890625,12013.0107421875,26597.58984375,-44080.83203125,-13195.328125,-7857.46435546875,0.0,1727523636349.185,0.0
31.0,166.162841796875,-44630.4140625,4434.02685546875,11701.4052734375,25710.11328125,-45047.09765625,-14979.6005859375,-8062.72021484375,0.0,1727523636353.242,0.0
0.0,-607.2521362304688,-69965.21875,-19081.90625,11324.4873046875,24789.84765625,-70951.5390625,-33256.30859375,-8403.16015625,0.0,1727523636357.216,0.0
1.0,-546.768310546875,-75712.7890625,-19915.53515625,11516.064453125,25448.732421875,-74665.390625,-34831.63671875,-8292.451171875,0.0,1727523636360.975,0.0
2.0,254.7427978515625,-52432.9609375,2471.387451171875,11908.203125,26476.48828125,-50208.5390625,-17316.2734375,-7969.78173828125,0.0,1727523636365.021,0.0
4.0,-467.64312744140625,-63249.57421875,-13322.3984375,11382.7587890625,24869.30859375,-64280.4140625,-28651.9609375,-8393.90625,0.0,1727523636372.907,0.0
5.0,-708.5725708007812,-78099.9609375,-23190.3125,11443.98046875,25125.794921875,-77619.171875,-37129.08203125,-8339.255859375,0.0,1727523636376.905,0.0
6.0,106.41664123535156,-59469.73828125,-3523.014404296875,12034.6025390625,26466.96484375,-57169.07421875,-22026.703125,-7810.7265625,0.0,1727523636380.776,0.0
8.0,-137.73143005371094,-56199.5859375,-6889.52197265625,11312.619140625,24910.814453125,-57117.5078125,-23644.8125,-8566.23828125,0.0,1727523636388.192,0.0
9.0,-837.922119140625,-77837.4375,-24191.3125,11150.5458984375,24680.8828125,-77937.1484375,-37638.90234375,-8662.5966796875,0.0,1727523636392.408,0.0
10.0,-301.68145751953125,-66783.984375,-10271.8544921875,11797.5625,26043.4453125,-64729.8828125,-27340.6953125,-8072.97998046875,0.0,1727523636396.188,0.0
11.0,440.1505126953125,-43256.72265625,9491.8681640625,12076.1767578125,26610.6640625,-41610.984375,-11294.71484375,-7773.17578125,0.0,1727523636399.984,0.0
12.0,116.54198455810547,-49305.10546875,-40.836631774902344,11664.390625,25467.9765625,-49837.25390625,-18270.3359375,-8097.1865234375,0.0,1727523636404.128,0.0
13.0,-584.5874633789062,-74500.5703125,-22193.73828125,11283.986328125,24695.03125,-75015.28125,-35732.25390625,-8513.0634765625,0.0,1727523636407.73,0.0
14.0,-332.4598083496094,-72920.546875,-16338.2734375,11725.6787109375,25763.82421875,-71250.8046875,-32002.708984375,-8127.6298828125,0.0,1727523636411.808,0.0
15.0,502.04248046875,-48191.71875,6134.4130859375,12163.3486328125,26703.939453125,-45961.39453125,-14155.9619140625,-7749.50537109375,0.0,1727523636415.867,0.0
16.0,334.33734130859375,-44172.4296875,5458.83203125,11683.6357421875,25720.306640625,-44281.39453125,-14047.734375,-8163.90673828125,0.0,1727523636419.562,0.0
17.0,-548.51171875,-69152.6484375,-18164.322265625,11107.630859375,24504.794921875,-70027.3125,-32381.705078125,-8762.173828125,0.0,1727523636423.696,0.0
18.0,-602.7593994140625,-77260.296875,-21240.212890625,11495.9482421875,25259.703125,-76169.84375,-35654.203125,-8479.2001953125,0.0,1727523636427.289,0.0
19.0,216.32015991210938,-54828.84375,791.0504760742188,12012.138671875,26503.779296875,-52331.70703125,-18458.359375,-7872.41748046875,0.0,1727523636431.347,0.0
20.0,397.5033874511719,-41551.0390625,9051.5166015625,11870.65234375,26111.37109375,-40943.18359375,-11329.0478515625,-7945.03857421875,0.0,1727523636435.415,0.0
21.0,-356.5326232910156,-62105.4765625,-11986.5908203125,11437.140625,24893.6484375,-62908.0625,-27477.21875,-8395.11328125,0.0,1727523636439.078,0.0
22.0,-686.4443359375,-78988.3046875,-23988.068359375,11411.8603515625,24980.8203125,-78460.578125,-37562.05859375,-8481.48046875,0.0,1727523636443.188,0.0
23.0,-7.443130016326904,-62262.5859375,-5677.431640625,11828.3408203125,26122.97265625,-59731.85546875,-23632.67578125,-8210.7783203125,0.0,1727523636446.904,0.0
24.0,487.3573913574219,-41802.96484375,10241.9482421875,12010.529296875,26400.111328125,-40357.9921875,-10487.03515625,-7927.40283203125,0.0,1727523636450.678,0.0
25.0,-134.31161499023438,-54976.1640625,-5284.48828125,11418.56640625,25050.69140625,-55522.6640625,-22273.599609375,-8395.11328125,0.0,1727523636454.793,0.0
26.0,-814.9891967773438,-77742.2890625,-24014.755859375,11248.044921875,24688.52734375,-77723.171875,-37275.12890625,-8559.6669921875,0.0,1727523636458.373,0.0
27.0,-279.95556640625,-68936.796875,-11922.75390625,12037.4853515625,26172.861328125,-66711.3671875,-28479.830078125,-7842.779296875,0.0,1727523636462.46,0.0
28.0,483.73638916015625,-44908.828125,8662.931640625,12227.38671875,26688.248046875,-42855.3984375,-11934.6904296875,-7730.72998046875,0.0,1727523636466.588,0.0
29.0,108.42829895019531,-48507.01171875,1176.0145263671875,11577.6884765625,25365.8515625,-48751.49609375,-17257.265625,-8336.775390625,0.0,1727523636470.278,0.0
30.0,-677.7271728515625,-73890.96875,-21541.759765625,11253.4765625,24628.310546875,-74301.34375,-35029.44921875,-8556.4482421875,0.0,1727523636474.301,0.0
31.0,-426.0018615722656,-74683.2265625,-17780.498046875,11884.0634765625,25823.16796875,-72941.734375,-32933.83984375,-7972.2626953125,0.0,1727523636477.94,0.0
0.0,420.3021545410156,-50359.546875,4685.68505859375,12291.0888671875,26777.095703125,-47910.15234375,-15203.6328125,-7612.0419921875,0.0,1727523636482.243,0.0
1.0,387.9815368652344,-43818.98046875,6453.4619140625,11871.9931640625,25905.4453125,-43523.0,-13206.4599609375,-8010.14892578125,0.0,1727523636485.922,0.0
2.0,-500.1649169921875,-67915.0078125,-16689.576171875,11325.76171875,24700.328125,-68494.8359375,-31132.064453125,-8538.0751953125,0.0,1727523636490.069,0.0
3.0,-617.37744140625,-78454.34375,-22175.029296875,11587.4111328125,25274.65625,-77234.9453125,-36228.12890625,-8321.4189453125,0.0,1727523636493.674,0.0
4.0,204.3843231201172,-57243.90625,-893.24267578125,12178.9052734375,26574.1875,-54502.0859375,-19691.37109375,-7745.951171875,0.0,1727523636497.71,0.0
5.0,488.698486328125,-41890.33984375,9484.4921875,12063.9052734375,26300.265625,-40862.44921875,-10917.8642578125,-7823.86962890625,0.0,1727523636501.499,0.0
6.0,-295.84765625,-60819.625,-10385.78125,11488.3037109375,24957.216796875,-61295.8515625,-26161.193359375,-8362.859375,0.0,1727523636505.494,0.0
7.0,-738.4791870117188,-79359.1875,-24161.0703125,11519.685546875,25013.87890625,-78626.6796875,-37514.515625,-8382.3720703125,0.0,1727523636509.585,0.0
8.0,-77.51583862304688,-64486.13671875,-7248.73681640625,12080.8701171875,26329.501953125,-61661.37109375,-24798.228515625,-7863.7001953125,0.0,1727523636513.24,0.0
9.0,499.7626037597656,-42875.04296875,9980.4326171875,12180.380859375,26573.716796875,-40953.77734375,-10719.2470703125,-7735.7587890625,0.0,1727523636517.34,0.0
10.0,-28.431415557861328,-53620.578125,-3533.139892578125,11600.6884765625,25239.787109375,-53728.0,-20828.4921875,-8272.267578125,0.0,1727523636520.976,0.0
11.0,-698.2460327148438,-77427.0625,-23538.126953125,11405.9599609375,24783.677734375,-77013.3984375,-36736.67578125,-8479.2001953125,0.0,1727523636525.086,0.0
12.0,-272.1771545410156,-71269.578125,-13665.0498046875,11933.0810546875,25988.458984375,-68517.4296875,-29814.228515625,-8010.0146484375,0.0,1727523636528.728,0.0
13.0,522.6954956054688,-46793.55078125,7763.31884765625,12266.14453125,26707.89453125,-43862.90234375,-12678.3994140625,-7659.71826171875,0.0,1727523636532.842,0.0
14.0,280.29083251953125,-47579.90625,2828.25537109375,11800.7138671875,25615.833984375,-46793.88671875,-16013.3916015625,-8066.54248046875,0.0,1727523636536.938,0.0
15.0,-586.3308715820312,-72940.0625,-20220.1015625,11428.8251953125,24719.841796875,-72347.359375,-34029.38671875,-8444.734375,0.0,1727523636540.588,0.0
16.0,-486.9550476074219,-76595.4375,-19120.73046875,11809.1630859375,25586.26171875,-73843.9609375,-34065.328125,-8126.958984375,0.0,1727523636544.687,0.0
17.0,371.0836181640625,-52774.9453125,3360.807861328125,12262.92578125,26645.802734375,-48941.12890625,-16404.45703125,-7685.6015625,0.0,1727523636548.334,0.0
18.0,455.7073059082031,-43571.61328125,7688.14990234375,11993.095703125,26010.3203125,-41712.70703125,-12401.7294921875,-7908.560546875,0.0,1727523636552.458,0.0
19.0,-417.3517150878906,-66645.984375,-14900.9453125,11484.0791015625,24790.787109375,-65733.765625,-29884.099609375,-8399.2705078125,0.0,1727523636556.234,0.0
20.0,-635.4823608398438,-79644.4453125,-22817.685546875,11678.4716796875,25211.15625,-76934.0,-36871.45703125,-8258.2529296875,0.0,1727523636560.353,0.0
21.0,194.72837829589844,-59756.12890625,-2370.46923828125,12229.3974609375,26503.779296875,-55359.921875,-21084.64453125,-7731.6015625,0.0,1727523636563.94,0.0
22.0,573.657470703125,-42379.70703125,10177.9775390625,12168.0419921875,26377.111328125,-39377.77734375,-10644.4130859375,-7751.986328125,0.0,1727523636568.03,0.0
23.0,-180.6467742919922,-59454.44921875,-8288.62890625,11578.9619140625,25007.306640625,-57928.2734375,-24808.48828125,-8296.876953125,0.0,1727523636571.66,0.0
24.0,-661.6339111328125,-79811.2734375,-24059.212890625,11557.5048828125,24918.59375,-77139.328125,-37666.86328125,-8359.9091796875,0.0,1727523636575.765,0.0
25.0,-23.80460548400879,-66960.0078125,-8711.2783203125,12134.783203125,26246.0859375,-62122.44140625,-26224.025390625,-7832.25146484375,0.0,1727523636579.87,0.0
26.0,605.3074951171875,-44027.859375,10110.453125,12308.58984375,26650.02734375,-39841.6015625,-10961.1826171875,-7642.8203125,0.0,1727523636583.528,0.0
27.0,97.63240814208984,-52233.80859375,-1359.6116943359375,11761.9560546875,25360.689453125,-50202.703125,-19511.193359375,-8135.609375,0.0,1727523636587.633,0.0
28.0,-671.9603881835938,-77004.0078125,-22707.3125,11523.373046875,24772.94921875,-74575.671875,-36415.4140625,-8392.69921875,0.0,1727523636591.279,0.0
29.0,-302.8214111328125,-73281.1015625,-14918.111328125,12029.23828125,25928.04296875,-68460.5703125,-31130.1875,-7950.60400390625,0.0,1727523636595.397,0.0
30.0,491.78302001953125,-48332.33203125,7395.7890625,12388.51953125,26762.0078125,-43125.29296875,-13331.7861328125,-7598.16162109375,0.0,1727523636599.031,0.0
31.0,269.2267150878906,-46403.82421875,4918.76904296875,11963.255859375,25774.75390625,-43354.15234375,-14763.4814453125,-7962.875,0.0,1727523636603.141,0.0
0.0,-613.6223754882812,-71864.6953125,-18692.515625,11540.4052734375,24765.23828125,-69180.203125,-33241.421875,-8367.9560546875,0.0,1727523636606.982,0.0
1.0,-552.6021118164062,-78077.8984375,-19916.138671875,11883.52734375,25550.65625,-73224.7109375,-35099.1171875,-8081.8310546875,0.0,1727523636611.239,0.0
2.0,395.0223388671875,-54554.12109375,2833.955078125,12391.3359375,26735.9921875,-48496.6171875,-17242.6484375,-7601.78271484375,0.0,1727523636614.77,0.0
3.0,511.8325500488281,-42938.34375,9549.267578125,12174.0771484375,26220.470703125,-38877.078125,-11415.34765625,-7771.1640625,0.0,1727523636618.963,0.0
4.0,-414.6024475097656,-65231.12109375,-12643.8662109375,11605.44921875,24887.94921875,-62193.3203125,-28710.029296875,-8291.84765625,0.0,1727523636622.56,0.0
5.0,-698.5142822265625,-80598.03125,-22836.529296875,11737.615234375,25183.86328125,-75750.34375,-37494.734375,-8200.5859375,0.0,1727523636626.607,0.0
6.0,139.877197265625,-62038.95703125,-2936.348388671875,12330.2490234375,26554.5390625,-55218.30078125,-22258.580078125,-7657.4384765625,0.0,1727523636630.663,0.0
7.0,631.1908569335938,-42755.41796875,11862.404296875,12335.8818359375,26568.353515625,-37203.1796875,-10091.6103515625,-7619.75341796875,0.0,1727523636634.293,0.0
8.0,-91.5974349975586,-58231.16015625,-5292.8701171875,11728.4287109375,25142.2890625,-54344.23828125,-23372.970703125,-8164.44287109375,0.0,1727523636638.396,0.0
9.0,-684.902099609375,-80484.171875,-22879.712890625,11639.4462890625,24914.771484375,-75465.7578125,-37805.46875,-8269.7197265625,0.0,1727523636642.052,0.0
10.0,-75.50418090820312,-69809.3203125,-8803.14453125,12220.94921875,26273.443359375,-62342.3828125,-27533.880859375,-7737.30126953125,0.0,1727523636646.151,0.0
11.0,647.1499633789062,-46049.1015625,11660.2333984375,12447.3271484375,26819.140625,-38768.91796875,-11087.9833984375,-7494.22607421875,0.0,1727523636649.783,0.0
12.0,177.56224060058594,-52073.8828125,2419.285400390625,11913.232421875,25562.0546875,-46709.46484375,-18083.251953125,-7948.32421875,0.0,1727523636653.883,0.0
13.0,-600.0772094726562,-77854.734375,-19813.27734375,11616.2451171875,24839.1328125,-71913.78125,-35968.69140625,-8233.30859375,0.0,1727523636658.064,0.0
14.0,-236.4367218017578,-76758.984375,-13864.0703125,12104.4072265625,25961.369140625,-68312.6484375,-32384.119140625,-7801.205078125,0.0,1727523636661.742,0.0
15.0,640.1762084960938,-51719.49609375,9446.8740234375,12521.9599609375,26929.310546875,-42590.59765625,-13955.935546875,-7399.611328125,0.0,1727523636665.519,0.0
16.0,574.9315185546875,-47358.15625,9777.2548828125,12144.6396484375,26036.404296875,-40171.4453125,-13440.482421875,-7720.53759765625,0.0,1727523636669.591,0.0
17.0,-300.8768005371094,-72710.59375,-13571.708984375,11671.7666015625,24903.037109375,-65825.03125,-32202.19921875,-8164.3759765625,0.0,1727523636673.25,0.0
18.0,-371.0165710449219,-81461.1015625,-16819.595703125,11977.1357421875,25584.853515625,-72420.3828125,-35939.9921875,-7901.51953125,0.0,1727523636677.349,0.0
19.0,500.6343078613281,-58754.390625,5845.94140625,12531.8837890625,26870.83984375,-48443.78125,-18185.51171875,-7384.7919921875,0.0,1727523636681.452,0.0
20.0,751.8902587890625,-44909.1640625,15010.3125,12372.091796875,26487.8203125,-36491.5859375,-10450.69140625,-7505.9609375,0.0,1727523636685.11,0.0
21.0,-46.2010498046875,-65810.9453125,-6090.4921875,11779.189453125,25086.232421875,-58609.08203125,-27145.095703125,-8043.8779296875,0.0,1727523636689.218,0.0
22.0,-385.36639404296875,-83177.984375,-18182.828125,11859.8564453125,25245.890625,-74382.484375,-37638.30078125,-8003.1083984375,0.0,1727523636692.859,0.0
23.0,391.4684143066406,-66445.625,467.9784240722656,12461.6103515625,26642.11328125,-55658.5859375,-23361.97265625,-7448.69580078125,0.0,1727523636696.959,0.0
24.0,956.20751953125,-45810.453125,16782.11328125,12530.8779296875,26814.982421875,-36173.140625,-9810.044921875,-7353.87939453125,0.0,1727523636700.607,0.0
25.0,252.66409301757812,-58992.50390625,1520.8125,11937.1044921875,25415.47265625,-51143.0859375,-21688.609375,-7895.88671875,0.0,1727523636704.71,0.0
26.0,-404.8124084472656,-82310.7578125,-17412.498046875,11792.935546875,25047.205078125,-73510.765625,-37245.421875,-8053.93603515625,0.0,1727523636708.809,0.0
27.0,182.054931640625,-73890.3671875,-5547.07666015625,12351.37109375,26358.134765625,-62897.53125,-28531.39453125,-7534.9287109375,0.0,1727523636712.622,0.0
28.0,986.9188232421875,-49481.859375,15392.8623046875,12631.4609375,27021.109375,-38820.4140625,-11300.951171875,-7246.72509765625,0.0,1727523636716.267,0.0
29.0,642.120849609375,-52736.453125,8220.8369140625,12127.8095703125,25828.666015625,-44287.76171875,-16410.357421875,-7700.28662109375,0.0,1727523636720.344,0.0
30.0,-212.9003448486328,-78482.5078125,-14771.1259765625,11781.0,24984.708984375,-69952.1484375,-34766.2578125,-8051.52197265625,0.0,1727523636724.004,0.0
31.0,5.029141902923584,-79904.078125,-11608.3994140625,12224.435546875,25990.60546875,-69153.25,-33055.54296875,-7664.4794921875,0.0,1727523636728.104,0.0
0.0,912.4874877929688,-55272.68359375,11096.1650390625,12677.7958984375,27043.9765625,-43960.734375,-14608.115234375,-7226.74267578125,0.0,1727523636731.952,0.0
1.0,903.1668090820312,-48287.94140625,13240.3896484375,12347.6162109375,26249.572265625,-39127.125,-12178.97265625,-7506.2958984375,0.0,1727523636736.055,0.0
2.0,3.6209821701049805,-72663.453125,-10123.1259765625,11839.6728515625,25022.193359375,-64135.5078125,-30649.669921875,-7976.6884765625,0.0,1727523636739.773,0.0
3.0,-89.31755828857422,-83765.453125,-16121.7529296875,12083.2177734375,25566.34765625,-73300.1484375,-36262.05859375,-7764.3916015625,0.0,1727523636743.851,0.0
4.0,780.5899047851562,-62379.734375,5310.97509765625,12649.56640625,26882.841796875,-50465.2265625,-19176.990234375,-7223.0546875,0.0,1727523636747.436,0.0
5.0,1117.7435302734375,-46445.53515625,16110.95703125,12541.607421875,26640.7734375,-36389.328125,-9679.6904296875,-7293.9990234375,0.0,1727523636751.485,0.0
6.0,297.1887512207031,-65525.96484375,-3994.278564453125,11940.9931640625,25229.39453125,-56953.48828125,-25373.49609375,-7848.5458984375,0.0,1727523636755.583,0.0
7.0,-149.66726684570312,-84699.6015625,-18307.619140625,11962.3173828125,25246.626953125,-74694.625,-37435.7265625,-7858.47021484375,0.0,1727523636759.231,0.0
8.0,582.2405395507812,-69814.8125,-1496.9407958984375,12558.37109375,26639.23046875,-57889.9140625,-24374.037109375,-7306.4716796875,0.0,1727523636763.349,0.0
9.0,1183.390625,-47806.75390625,15964.240234375,12680.2099609375,26936.6875,-37001.20703125,-9617.5302734375,-7168.0693359375,0.0,1727523636767.295,0.0
10.0,566.3484497070312,-58499.3828125,2457.305908203125,12096.830078125,25560.177734375,-49668.07421875,-19917.8828125,-7703.37158203125,0.0,1727523636770.899,0.0
11.0,-136.12210083007812,-82716.2421875,-17908.505859375,11899.2177734375,25066.451171875,-73223.90625,-36503.45703125,-7916.20458984375,0.0,1727523636775.012,0.0
12.0,364.4451599121094,-76736.7265625,-8272.1337890625,12431.904296875,26316.359375,-65139.92578125,-29526.025390625,-7425.22607421875,0.0,1727523636779.11,0.0
13.0,1214.9736328125,-51908.859375,13374.701171875,12755.513671875,27079.58203125,-40516.30859375,-11662.3115234375,-7094.9794921875,0.0,1727523636782.756,0.0
14.0,936.560302734375,-52450.1953125,8642.14453125,12289.14453125,25975.5859375,-43324.3125,-14840.595703125,-7507.83837890625,0.0,1727523636786.868,0.0
15.0,56.92988586425781,-78207.109375,-14772.8701171875,11891.439453125,25022.998046875,-69218.828125,-33586.0859375,-7895.21630859375,0.0,1727523636790.514,0.0
16.0,168.57684326171875,-82220.1015625,-14001.1982421875,12273.3193359375,25918.72265625,-71118.3046875,-33840.9609375,-7549.8818359375,0.0,1727523636794.626,0.0
17.0,1026.1461181640625,-58110.86328125,8703.7685546875,12756.4521484375,27064.361328125,-46210.640625,-15447.7802734375,-7068.3583984375,0.0,1727523636798.284,0.0
18.0,1098.0963134765625,-48565.8203125,13197.876953125,12483.0673828125,26422.0390625,-38929.046875,-11038.8994140625,-7295.474609375,0.0,1727523636802.384,0.0
19.0,205.12193298339844,-71934.4296875,-9713.0166015625,11943.876953125,25130.220703125,-63259.69921875,-29165.669921875,-7812.6044921875,0.0,1727523636806.481,0.0
20.0,-2.346932888031006,-85324.890625,-17990.849609375,12128.0771484375,25542.744140625,-74847.1796875,-36617.3828125,-7668.77099609375,0.0,1727523636810.121,0.0
21.0,891.0968627929688,-65268.80859375,2508.80419921875,12703.0087890625,26906.9140625,-53371.734375,-20311.228515625,-7120.9296875,0.0,1727523636814.231,0.0
22.0,1267.8131103515625,-47474.6953125,15244.7373046875,12643.12890625,26792.51953125,-37322.8046875,-9251.7431640625,-7140.24169921875,0.0,1727523636817.945,0.0
23.0,436.9989013671875,-64641.03515625,-3402.44921875,12031.65234375,25355.994140625,-56105.7109375,-23828.9453125,-7711.55224609375,0.0,1727523636822.091,0.0
24.0,-112.25045013427734,-85386.3828125,-19579.857421875,11991.150390625,25245.15234375,-75708.03125,-37294.3046875,-7781.49072265625,0.0,1727523636825.734,0.0
25.0,562.1910400390625,-72657.625,-4511.8779296875,12575.0009765625,26616.296875,-61004.49609375,-25624.6171875,-7233.515625,0.0,1727523636829.867,0.0
26.0,1221.813232421875,-49538.79296875,14271.095703125,12749.74609375,27041.96484375,-38831.75,-9778.5966796875,-7041.40234375,0.0,1727523636833.483,0.0
27.0,634.2083129882812,-57652.875,2839.386474609375,12180.6484375,25708.90625,-49134.3828125,-18392.041015625,-7560.87890625,0.0,1727523636837.571,0.0
28.0,-124.45449829101562,-82615.9921875,-18705.994140625,11918.060546875,25076.708984375,-73666.9375,-35830.15625,-7832.51953125,0.0,1727523636841.681,0.0
29.0,264.1976013183594,-79132.6796875,-11362.5751953125,12418.359375,26251.650390625,-68069.3046875,-30631.966796875,-7368.4306640625,0.0,1727523636845.273,0.0
30.0,1111.373291015625,-54216.8984375,10630.8017578125,12781.7314453125,27121.4921875,-43161.70703125,-12443.2373046875,-6980.91845703125,0.0,1727523636849.355,0.0
31.0,943.064697265625,-51997.37109375,8255.3701171875,12358.1435546875,26133.03125,-43302.51953125,-13652.376953125,-7352.87353515625,0.0,1727523636852.966,0.0
0.0,63.3671875,-77408.3515625,-15364.095703125,11924.162109375,25086.03125,-69079.6875,-32473.03515625,-7788.1962890625,0.0,1727523636857.202,0.0
1.0,96.69363403320312,-83923.90625,-17057.306640625,12258.9697265625,25859.712890625,-73569.7109375,-34645.9609375,-7499.38916015625,0.0,1727523636860.815,0.0
3.0,1100.7115478515625,-48622.078125,11974.2529296875,12555.6884765625,26571.03515625,-39561.84375,-10319.93359375,-7177.658203125,0.0,1727523636868.656,0.0
4.0,149.3319854736328,-70628.1953125,-10103.1435546875,11989.8095703125,25224.90234375,-62690.1328125,-27739.0703125,-7722.0126953125,0.0,1727523636872.818,0.0
5.0,-163.07830810546875,-86120.8359375,-20652.0703125,12120.43359375,25503.8515625,-76596.4453125,-36882.18359375,-7635.71240234375,0.0,1727523636876.443,0.0
6.0,702.33642578125,-67790.015625,-1408.8973388671875,12702.875,26879.154296875,-56676.21484375,-21615.185546875,-7077.07568359375,0.0,1727523636880.556,0.0
7.0,1249.104736328125,-48362.171875,13056.255859375,12715.9501953125,26914.224609375,-38831.078125,-9185.0234375,-7036.64111328125,0.0,1727523636884.228,0.0
8.0,513.3748168945312,-63291.484375,-3886.923095703125,12117.9521484375,25502.30859375,-55592.73828125,-22362.716796875,-7598.4970703125,0.0,1727523636888.321,0.0
9.0,-99.37584686279297,-85398.3828125,-21654.27734375,12016.162109375,25246.42578125,-76686.5,-37002.14453125,-7720.13525390625,0.0,1727523636892.37,0.0
10.0,553.80908203125,-74992.484375,-8481.546875,12575.8720703125,26569.359375,-64258.15234375,-26936.6875,-7196.76904296875,0.0,1727523636896.131,0.0
11.0,1311.8013916015625,-51161.66015625,11328.0419921875,12797.2890625,27113.84765625,-41170.5,-10358.2890625,-6959.9970703125,0.0,1727523636900.214,0.0
12.0,852.8754272460938,-56531.64453125,2280.34716796875,12267.8203125,25863.8046875,-48821.5,-17064.34765625,-7449.7685546875,0.0,1727523636903.791,0.0
13.0,33.86288833618164,-81911.375,-20030.1328125,11955.0078125,25115.9375,-73945.21875,-35034.4765625,-7774.11474609375,0.0,1727523636907.897,0.0
14.0,336.9525146484375,-81109.6640625,-14998.041015625,12408.30078125,26185.333984375,-70946.3046875,-31765.87109375,-7360.92041015625,0.0,1727523636911.731,0.0
15.0,1188.28564453125,-56232.9140625,7444.1357421875,12813.3818359375,27152.13671875,-45811.99609375,-13390.3251953125,-6956.9794921875,0.0,1727523636915.514,0.0
16.0,1083.478271484375,-51300.19921875,7526.8818359375,12438.4765625,26276.998046875,-43343.0234375,-12587.3388671875,-7285.6171875,0.0,1727523636919.784,0.0
17.0,130.48947143554688,-76198.4765625,-16018.6884765625,11952.794921875,25131.896484375,-68822.3984375,-31300.44140625,-7753.796875,0.0,1727523636923.647,0.0
18.0,81.87442779541016,-85266.7578125,-20088.873046875,12234.1591796875,25775.4921875,-75872.1171875,-35406.09765625,-7514.61083984375,0.0,1727523636927.607,0.0
19.0,981.2191162109375,-62945.0078125,1697.43603515625,12767.8515625,27038.07421875,-52444.4296875,-17889.193359375,-6996.9443359375,0.0,1727523636931.327,0.0
20.0,1233.8831787109375,-48797.16015625,10628.6552734375,12610.0029296875,26679.396484375,-40449.45703125,-9946.3017578125,-7121.39892578125,0.0,1727523636935.086,0.0
