0,1,2,3,4,5,6,7,8,9,10,11
15.0,15513.62890625,57798.98828125,-4880.34619140625,13011.060546875,20413.353515625,33439.1015625,-138713.859375,-17053.216796875,0.0,1727525081768.284,0.0
16.0,14337.48046875,37570.91015625,-26874.05859375,11367.134765625,19894.48046875,13291.0830078125,-166983.40625,-17084.0625,0.0,1727525081772.388,0.0
17.0,15263.37890625,40877.19921875,-21223.24609375,13158.3134765625,20418.048828125,17845.138671875,-165659.875,-17134.21875,0.0,1727525081776.054,0.0
18.0,16600.861328125,61326.765625,1158.71435546875,15168.16015625,21053.060546875,38657.94140625,-137661.296875,-17101.162109375,0.0,1727525081780.152,0.0
19.0,15966.1845703125,62667.6015625,679.3364868164062,13792.857421875,20646.83984375,38789.703125,-132887.828125,-17053.619140625,0.0,1727525081783.8,0.0
20.0,14467.4326171875,41887.92578125,-22618.330078125,11495.2099609375,19941.083984375,17639.345703125,-160647.21875,-17065.017578125,0.0,1727525081787.904,0.0
21.0,14841.19921875,37109.90234375,-25912.017578125,12444.7119140625,20206.287109375,13950.50390625,-170248.59375,-17119.333984375,0.0,1727525081792.012,0.0
22.0,16381.1220703125,56431.8671875,-3995.887939453125,14890.283203125,20968.169921875,34073.30859375,-144921.09375,-17110.146484375,0.0,1727525081795.735,0.0
24.0,14756.44140625,47417.69921875,-16771.25,11881.1796875,20069.361328125,23310.2734375,-152917.359375,-17054.55859375,0.0,1727525081803.521,0.0
25.0,14531.6044921875,35347.89453125,-28523.818359375,11853.9560546875,20039.052734375,12044.19140625,-171920.40625,-17103.708984375,0.0,1727525081807.59,0.0
26.0,16040.4814453125,50795.875,-10206.0732421875,14392.599609375,20813.875,28594.62890625,-152955.515625,-17116.31640625,0.0,1727525081811.338,0.0
27.0,16604.080078125,66181.296875,5332.29833984375,14980.3388671875,21021.41015625,43414.30078125,-130078.015625,-17062.068359375,0.0,1727525081815.446,0.0
28.0,15164.5390625,53572.296875,-10078.1318359375,12476.228515625,20268.380859375,29716.259765625,-144773.171875,-17027.1328125,0.0,1727525081819.054,0.0
29.0,14360.279296875,35937.64453125,-28610.85546875,11484.951171875,19937.931640625,12517.802734375,-170392.890625,-17081.24609375,0.0,1727525081823.14,0.0
30.0,15612.736328125,45196.29296875,-16539.640625,13737.134765625,20610.361328125,23049.96484375,-160630.390625,-17125.033203125,0.0,1727525081826.792,0.0
31.0,16667.044921875,64504.98046875,3981.202880859375,15192.970703125,21070.294921875,42301.38671875,-133347.234375,-17091.572265625,0.0,1727525081830.889,0.0
0.0,15629.4326171875,59359.56640625,-3639.958740234375,13203.576171875,20478.93359375,35870.38671875,-137450.53125,-17049.73046875,0.0,1727525081834.742,0.0
1.0,14365.4423828125,38708.8359375,-26253.662109375,11394.8955078125,19913.12109375,15213.556640625,-165977.84375,-17069.98046875,0.0,1727525081838.886,0.0
2.0,15172.2509765625,40263.578125,-22417.701171875,13012.1337890625,20385.392578125,18028.6015625,-167053.40625,-17122.955078125,0.0,1727525081842.549,0.0
3.0,16564.787109375,60715.35546875,154.8305206298828,15128.0615234375,21043.5390625,38952.515625,-139310.109375,-17103.642578125,0.0,1727525081846.668,0.0
4.0,16072.19921875,63852.19921875,1580.49169921875,13962.3056640625,20702.8984375,40889.671875,-132139.359375,-17052.94921875,0.0,1727525081850.38,0.0
5.0,14537.6396484375,43327.80078125,-21613.708984375,11582.9853515625,19968.509765625,19915.201171875,-159259.515625,-17051.0703125,0.0,1727525081854.486,0.0
6.0,14773.3388671875,36886.8125,-26727.67578125,12329.51171875,20170.61328125,14552.66015625,-171047.359375,-17104.916015625,0.0,1727525081858.083,0.0
7.0,16328.6845703125,55643.1640625,-5244.6572265625,14807.0009765625,20944.767578125,34204.87109375,-146773.03125,-17091.169921875,0.0,1727525081862.165,0.0
8.0,16459.576171875,66340.484375,4706.94140625,14621.9951171875,20914.255859375,43961.00390625,-129744.3515625,-17037.32421875,0.0,1727525081866.235,0.0
9.0,14850.1845703125,49137.46484375,-15394.404296875,11992.759765625,20109.056640625,25916.84375,-151276.046875,-17032.966796875,0.0,1727525081869.88,0.0
10.0,14502.7041015625,35677.0,-28774.134765625,11767.923828125,20014.845703125,13226.173828125,-171970.640625,-17092.845703125,0.0,1727525081873.979,0.0
11.0,15982.412109375,49962.6484375,-11590.0263671875,14276.59375,20783.767578125,28664.56640625,-154812.546875,-17110.548828125,0.0,1727525081877.639,0.0
12.0,16653.43359375,66419.7421875,5177.736328125,15054.166015625,21041.392578125,44610.09765625,-130694.9921875,-17073.869140625,0.0,1727525081881.737,0.0
13.0,15269.078125,55317.2734375,-8695.1181640625,12624.419921875,20303.517578125,32368.49609375,-143190.53125,-17049.662109375,0.0,1727525081885.394,0.0
14.0,14361.6201171875,36845.03515625,-28262.033203125,11460.005859375,19928.34375,14300.80078125,-169668.5625,-17082.5859375,0.0,1727525081889.495,0.0
15.0,15540.9873046875,44511.796875,-17903.947265625,13605.3037109375,20573.81640625,23231.349609375,-162216.171875,-17117.65625,0.0,1727525081893.143,0.0
16.0,16675.361328125,64231.12890625,3142.811279296875,15212.6845703125,21080.6875,42952.76171875,-134634.015625,-17088.755859375,0.0,1727525081897.252,0.0
17.0,15735.5810546875,60903.2421875,-2471.789794921875,13377.2490234375,20532.779296875,38361.0859375,-136231.0,-17053.41796875,0.0,1727525081901.357,0.0
18.0,14400.646484375,40132.55078125,-25334.8046875,11437.140625,19923.984375,17512.611328125,-164651.09375,-17074.33984375,0.0,1727525081905.253,0.0
19.0,15095.740234375,39965.1171875,-23444.919921875,12890.6962890625,20340.80078125,18562.5625,-168089.609375,-17121.814453125,0.0,1727525081909.212,0.0
20.0,16530.052734375,60204.99609375,-1019.37353515625,15086.017578125,21025.703125,39327.28515625,-140913.0,-17108.26953125,0.0,1727525081912.811,0.0
21.0,16162.5224609375,65069.18359375,2346.262451171875,14125.384765625,20758.419921875,43031.28125,-131461.234375,-17058.783203125,0.0,1727525081916.908,0.0
22.0,14607.51171875,45112.67578125,-20328.73046875,11681.556640625,20013.16796875,22530.556640625,-157579.515625,-17054.15625,0.0,1727525081920.574,0.0
23.0,14714.666015625,37090.79296875,-27298.25,12219.541015625,20150.83203125,15511.2822265625,-171437.21875,-17112.359375,0.0,1727525081924.713,0.0
24.0,16257.13671875,55052.7421875,-6535.93994140625,14719.6953125,20924.314453125,34408.78515625,-148498.421875,-17112.091796875,0.0,1727525081928.359,0.0
25.0,16505.2421875,67153.8671875,5003.2587890625,14745.3095703125,20956.30078125,45649.25390625,-129686.8828125,-17068.974609375,0.0,1727525081932.457,0.0
26.0,14940.3740234375,51104.59765625,-14041.9677734375,12146.9873046875,20162.634765625,28646.595703125,-149477.296875,-17053.283203125,0.0,1727525081936.179,0.0
27.0,14455.564453125,36379.73828125,-28901.607421875,11704.4892578125,20001.8359375,14617.9716796875,-171713.484375,-17099.216796875,0.0,1727525081940.254,0.0
28.0,15886.8583984375,49407.23046875,-12914.7021484375,14158.9794921875,20752.787109375,28838.10546875,-156471.09375,-17113.5,0.0,1727525081944.296,0.0
29.0,16672.74609375,66772.65625,4979.587890625,15134.900390625,21071.30078125,45795.09765625,-131305.46875,-17065.48828125,0.0,1727525081947.977,0.0
30.0,15377.640625,57253.5625,-7321.15673828125,12819.8857421875,20371.17578125,35062.70703125,-141546.34375,-17031.55859375,0.0,1727525081952.142,0.0
31.0,14371.0078125,38017.36328125,-27921.728515625,11461.2802734375,19940.81640625,16087.755859375,-168849.421875,-17066.42578125,0.0,1727525081955.902,0.0
0.0,15460.3193359375,44093.7734375,-19172.498046875,13474.009765625,20545.453125,23437.611328125,-163681.875,-17104.513671875,0.0,1727525081959.831,0.0
1.0,16664.095703125,64174.3984375,2465.687744140625,15240.9150390625,21103.21875,43635.515625,-135850.0625,-17079.099609375,0.0,1727525081963.661,0.0
2.0,15837.0361328125,62650.76953125,-1251.25048828125,13584.583984375,20615.458984375,40829.66015625,-134979.21875,-17041.615234375,0.0,1727525081967.84,0.0
3.0,14439.873046875,41783.38671875,-24378.060546875,11498.763671875,19972.130859375,19790.544921875,-163272.234375,-17054.759765625,0.0,1727525081971.556,0.0
4.0,15016.6826171875,39886.9296875,-24391.337890625,12753.099609375,20330.205078125,19089.68359375,-169071.96875,-17106.056640625,0.0,1727525081975.231,0.0
5.0,16491.62890625,59874.21484375,-2064.898681640625,15043.1025390625,21048.099609375,39675.1015625,-142524.875,-17090.6328125,0.0,1727525081979.386,0.0
6.0,16260.6240234375,66426.3125,3119.87841796875,14296.576171875,20844.048828125,45073.71875,-130874.234375,-17040.140625,0.0,1727525081983.068,0.0
7.0,14685.630859375,47129.49609375,-18976.763671875,11783.9501953125,20076.669921875,25143.630859375,-155851.296875,-17036.990234375,0.0,1727525081987.136,0.0
8.0,14662.3623046875,37544.48828125,-27757.845703125,12097.1650390625,20149.89453125,16511.544921875,-171725.078125,-17093.78515625,0.0,1727525081991.192,0.0
9.0,16185.857421875,54585.3671875,-7911.1083984375,14617.3017578125,20927.80078125,34523.71875,-150298.515625,-17098.6796875,0.0,1727525081994.816,0.0
10.0,16567.53515625,67966.84375,5157.68701171875,14854.744140625,21028.98828125,47129.96484375,-129905.75,-17048.724609375,0.0,1727525081998.688,0.0
11.0,15055.10546875,53225.6875,-12473.478515625,12300.0068359375,20257.853515625,31391.8359375,-147739.359375,-17027.66796875,0.0,1727525082002.566,0.0
13.0,15767.4326171875,48911.625,-14356.658203125,14029.4951171875,20756.4765625,28875.388671875,-158240.40625,-17109.07421875,0.0,1727525082010.778,0.0
14.0,16676.09765625,67035.7109375,4514.4931640625,15188.4111328125,21136.6796875,46687.73828125,-132260.59375,-17067.029296875,0.0,1727525082014.575,0.0
15.0,15492.439453125,59238.328125,-5874.57421875,12994.7666015625,20478.8671875,37660.49609375,-140066.765625,-17034.375,0.0,1727525082018.428,0.0
16.0,14373.82421875,39394.20703125,-27260.900390625,11469.1923828125,19996.271484375,18034.5703125,-167890.859375,-17070.517578125,0.0,1727525082022.341,0.0
18.0,16636.1328125,63961.96875,1508.2061767578125,15241.787109375,21157.130859375,44106.3125,-137343.921875,-17090.701171875,0.0,1727525082030.352,0.0
19.0,15948.6826171875,64286.3828125,-133.57400512695312,13774.7529296875,20732.26953125,43167.671875,-133965.140625,-17045.03515625,0.0,1727525082034.272,0.0
20.0,14495.931640625,43500.66796875,-23301.623046875,11564.076171875,20052.798828125,22153.5703125,-161826.859375,-17057.306640625,0.0,1727525082037.69,0.0
21.0,14929.376953125,39788.55859375,-25303.35546875,12621.0673828125,20349.3828125,19653.283203125,-170010.40625,-17111.890625,0.0,1727525082041.978,0.0
22.0,16445.294921875,59375.7265625,-3211.408935546875,15003.1376953125,21094.30078125,39935.74609375,-144271.796875,-17094.65625,0.0,1727525082045.662,0.0
23.0,16366.83984375,67623.71875,3854.2001953125,14461.3984375,20953.283203125,47062.30859375,-130419.125,-17047.71875,0.0,1727525082049.884,0.0
24.0,14759.525390625,48983.5078125,-17684.876953125,11886.2763671875,20159.416015625,27716.0703125,-154219.375,-17046.64453125,0.0,1727525082053.575,0.0
25.0,14586.58984375,37762.75390625,-28293.55078125,11986.322265625,20161.025390625,17467.283203125,-172098.640625,-17099.552734375,0.0,1727525082057.262,0.0
26.0,16103.6474609375,53835.01953125,-9311.4228515625,14508.9404296875,20935.982421875,34614.98046875,-152217.03125,-17111.5546875,0.0,1727525082061.307,0.0
27.0,16603.677734375,68548.546875,5286.76806640625,14979.7353515625,21101.408203125,48595.2578125,-130214.203125,-17067.5,0.0,1727525082065.169,0.0
28.0,15153.5419921875,55132.8046875,-11068.9404296875,12453.83203125,20334.4296875,34078.875,-146065.25,-17043.359375,0.0,1727525082069.091,0.0
29.0,14407.4189453125,38039.15625,-28827.310546875,11587.478515625,20041.666015625,17572.55859375,-171023.34375,-17089.158203125,0.0,1727525082073.0,0.0
30.0,15699.908203125,48175.55859375,-15806.66015625,13882.041015625,20734.884765625,29005.341796875,-160030.984375,-17116.986328125,0.0,1727525082077.069,0.0
31.0,16702.181640625,67132.0703125,4112.0947265625,15212.4833984375,21168.798828125,47736.34765625,-133185.484375,-17080.375,0.0,1727525082080.63,0.0
0.0,15607.1708984375,61138.0703125,-4403.78466796875,13151.138671875,20557.857421875,40455.01953125,-138482.578125,-17043.359375,0.0,1727525082084.831,0.0
1.0,14396.48828125,40811.015625,-26516.1171875,11459.4697265625,20022.220703125,20239.345703125,-166676.359375,-17072.39453125,0.0,1727525082088.485,0.0
2.0,15261.166015625,43323.7109375,-21678.283203125,13159.990234375,20520.978515625,24032.861328125,-166452.453125,-17117.388671875,0.0,1727525082092.581,0.0
3.0,16612.529296875,63705.8828125,595.3162841796875,15183.515625,21156.05859375,44708.06640625,-138748.859375,-17098.814453125,0.0,1727525082096.838,0.0
5.0,14556.28125,45353.875,-22125.744140625,11606.119140625,20078.748046875,24721.25,-160166.03125,-17063.20703125,0.0,1727525082104.488,0.0
6.0,14853.8720703125,39850.8515625,-26189.69140625,12463.4873046875,20309.150390625,20363.93359375,-170716.96875,-17118.529296875,0.0,1727525082108.203,0.0
7.0,16380.853515625,58842.50390625,-4611.857421875,14894.8427734375,21061.912109375,40138.51953125,-146021.875,-17112.494140625,0.0,1727525082112.302,0.0
8.0,16427.92578125,68684.6015625,4347.3916015625,14584.2431640625,20985.134765625,48934.22265625,-130108.4609375,-17068.7734375,0.0,1727525082115.997,0.0
9.0,14844.3505859375,51078.1796875,-16111.962890625,12002.0810546875,20197.435546875,30531.853515625,-152302.46875,-17053.484375,0.0,1727525082120.034,0.0
10.0,14567.2783203125,38401.38671875,-28514.765625,11884.130859375,20140.908203125,18719.203125,-172003.828125,-17099.685546875,0.0,1727525082123.643,0.0
11.0,16033.9775390625,53268.203125,-10770.41015625,14388.978515625,20900.98046875,34693.63671875,-153950.8125,-17116.78515625,0.0,1727525082127.752,0.0
12.0,16654.775390625,69087.8046875,5218.505859375,15056.4462890625,21128.36328125,49883.1875,-130622.0390625,-17073.064453125,0.0,1727525082131.852,0.0
13.0,15269.3466796875,57252.890625,-9397.9912109375,12618.8544921875,20392.90234375,36903.10546875,-144185.234375,-17045.638671875,0.0,1727525082135.491,0.0
14.0,14421.03125,39226.16796875,-28369.322265625,11555.0234375,20045.0859375,19359.916015625,-170156.453125,-17080.5078125,0.0,1727525082139.594,0.0
15.0,15622.861328125,47701.2109375,-17097.943359375,13730.6298828125,20690.962890625,29141.93359375,-161532.953125,-17115.310546875,0.0,1727525082143.243,0.0
16.0,16718.74609375,67204.421875,3635.868408203125,15246.212890625,21170.2734375,48538.796875,-134167.25,-17088.689453125,0.0,1727525082147.334,0.0
17.0,15733.3017578125,62979.67578125,-3042.899169921875,13344.99609375,20604.73046875,42965.703125,-137027.484375,-17051.138671875,0.0,1727525082150.977,0.0
18.0,14436.38671875,42267.12109375,-25772.474609375,11480.7265625,20017.05859375,22265.419921875,-165475.59375,-17075.412109375,0.0,1727525082155.087,0.0
19.0,15185.728515625,42994.46875,-22824.19140625,13006.634765625,20454.794921875,24288.140625,-167682.859375,-17126.44140625,0.0,1727525082158.766,0.0
20.0,16599.38671875,63348.61328125,-342.7192687988281,15157.7666015625,21124.408203125,45066.87890625,-140271.28125,-17106.189453125,0.0,1727525082163.085,0.0
21.0,16172.78125,67364.28125,1988.4556884765625,14109.291015625,20828.158203125,47794.015625,-132001.703125,-17056.703125,0.0,1727525082166.825,0.0
22.0,14619.9833984375,47086.515625,-21000.421875,11694.296875,20090.751953125,27034.72265625,-158654.34375,-17059.453125,0.0,1727525082170.954,0.0
23.0,14795.466796875,39874.65625,-26970.349609375,12331.1875,20255.572265625,20957.373046875,-171426.953125,-17114.37109375,0.0,1727525082174.572,0.0
24.0,16337.7373046875,58251.2109375,-5870.0146484375,14810.353515625,21019.265625,40204.90625,-147845.640625,-17111.890625,0.0,1727525082178.684,0.0
25.0,16527.83984375,69656.09375,4857.01123046875,14735.720703125,21020.47265625,50608.1875,-129983.3359375,-17064.615234375,0.0,1727525082182.328,0.0
26.0,14954.65625,53115.515625,-14577.4033203125,12149.8037109375,20229.556640625,33164.77734375,-150521.140625,-17056.63671875,0.0,1727525082186.426,0.0
27.0,14523.021484375,39022.98828125,-28680.2578125,11804.87109375,20095.646484375,19872.955078125,-171924.90625,-17109.408203125,0.0,1727525082190.093,0.0
28.0,15959.6796875,52631.37890625,-12162.7451171875,14263.5849609375,20846.396484375,34657.42578125,-155785.515625,-17124.630859375,0.0,1727525082194.232,0.0
29.0,16687.498046875,69515.015625,5118.19140625,15133.08984375,21135.60546875,50984.5,-131247.125,-17089.494140625,0.0,1727525082197.855,0.0
30.0,15362.0166015625,59270.984375,-7850.5576171875,12772.076171875,20425.22265625,39543.7421875,-142545.46875,-17065.689453125,0.0,1727525082201.948,0.0
31.0,14408.8935546875,40410.69921875,-27919.314453125,11519.484375,20022.7578125,21082.564453125,-169383.578125,-17104.6484375,0.0,1727525082206.05,0.0
0.0,15516.244140625,47227.26171875,-18455.072265625,13582.2373046875,20635.10546875,29215.89453125,-163118.140625,-17135.962890625,0.0,1727525082209.922,0.0
1.0,16690.447265625,67122.8203125,2844.5498046875,15264.18359375,21166.25,49097.03125,-135492.125,-17104.044921875,0.0,1727525082213.582,0.0
2.0,15824.9658203125,64793.98828125,-1719.0277099609375,13537.376953125,20656.228515625,45402.9609375,-135787.765625,-17062.134765625,0.0,1727525082217.71,0.0
3.0,14454.759765625,43954.6328125,-24730.1015625,11527.798828125,20032.8828125,24481.662109375,-164117.125,-17078.09375,0.0,1727525082221.506,0.0
4.0,15074.0146484375,42884.56640625,-23842.291015625,12872.3232421875,20417.376953125,24683.431640625,-168745.40625,-17129.861328125,0.0,1727525082225.58,0.0
5.0,16534.41015625,62994.29296875,-1519.873779296875,15104.8603515625,21113.076171875,45291.1796875,-141948.609375,-17114.70703125,0.0,1727525082229.206,0.0
6.0,16246.8779296875,68780.4921875,2849.109375,14255.001953125,20872.146484375,49819.1484375,-131373.390625,-17076.08203125,0.0,1727525082233.275,0.0
7.0,14671.4150390625,49165.49609375,-19487.724609375,11768.7958984375,20111.26953125,29657.720703125,-156864.296875,-17079.099609375,0.0,1727525082236.866,0.0
8.0,14696.6279296875,40260.0234375,-27460.58984375,12175.8203125,20203.806640625,21835.39453125,-171781.140625,-17137.70703125,0.0,1727525082240.987,0.0
9.0,16226.8955078125,57767.94140625,-7138.83349609375,14681.40625,20969.443359375,40308.171875,-149615.828125,-17139.71875,0.0,1727525082245.076,0.0
10.0,16554.59375,70629.875,5251.63134765625,14837.443359375,21044.208984375,52212.21484375,-129958.859375,-17091.3046875,0.0,1727525082248.722,0.0
11.0,15023.455078125,55260.14453125,-13083.345703125,12265.205078125,20259.193359375,35843.6328125,-148723.0625,-17078.697265625,0.0,1727525082252.798,0.0
12.0,14450.4013671875,39844.484375,-28786.0703125,11706.76953125,20063.326171875,21175.369140625,-171707.578125,-17130.396484375,0.0,1727525082256.449,0.0
13.0,15830.5986328125,52114.58203125,-13586.998046875,14093.935546875,20788.52734375,34694.9765625,-157574.546875,-17155.140625,0.0,1727525082260.649,0.0
14.0,16685.083984375,69975.4140625,4902.876953125,15170.8427734375,21143.787109375,52095.13671875,-131945.96875,-17114.236328125,0.0,1727525082264.274,0.0
15.0,15458.6435546875,61402.671875,-6402.56689453125,12929.521484375,20470.150390625,42217.09765625,-140901.53125,-17080.306640625,0.0,1727525082268.402,0.0
16.0,14391.2587890625,41749.92578125,-27538.306640625,11477.57421875,20008.67578125,22847.392578125,-168558.46875,-17117.791015625,0.0,1727525082272.057,0.0
17.0,15400.9755859375,46870.59765625,-19822.59765625,13404.7421875,20587.83203125,29316.677734375,-164673.6875,-17158.158203125,0.0,1727525082276.283,0.0
18.0,16661.345703125,67127.84375,2093.53125,15246.5478515625,21176.30859375,49687.38671875,-136795.28125,-17127.71484375,0.0,1727525082279.909,0.0
19.0,15931.5166015625,66693.2578125,-438.27294921875,13703.607421875,20729.1171875,47886.75,-134520.890625,-17081.111328125,0.0,1727525082283.977,0.0
20.0,14501.765625,45856.25390625,-23628.31640625,11558.5771484375,20072.51171875,26831.41015625,-162579.34375,-17094.455078125,0.0,1727525082288.045,0.0
21.0,15009.2392578125,42908.5703125,-24837.388671875,12700.1923828125,20401.08203125,25112.181640625,-169715.4375,-17140.388671875,0.0,1727525082291.699,0.0
22.0,16509.533203125,62689.05859375,-2634.465576171875,15032.171875,21127.828125,45542.703125,-143600.046875,-17126.84375,0.0,1727525082295.83,0.0
23.0,16354.7021484375,70220.1640625,3692.328857421875,14412.0458984375,20957.306640625,51908.0546875,-130719.203125,-17087.615234375,0.0,1727525082299.467,0.0
24.0,14777.630859375,51304.7578125,-18033.83203125,11883.9296875,20182.349609375,32323.033203125,-155018.0625,-17086.275390625,0.0,1727525082303.564,0.0
25.0,14673.091796875,40762.26953125,-27934.939453125,12074.43359375,20215.072265625,22755.2578125,-172024.546875,-17137.7734375,0.0,1727525082307.202,0.0
26.0,16175.93359375,57243.703125,-8619.8818359375,14583.572265625,20984.330078125,40263.51171875,-151468.234375,-17146.2890625,0.0,1727525082311.251,0.0
27.0,16615.81640625,71400.6015625,5358.91943359375,14950.365234375,21108.8515625,53600.86328125,-130196.8359375,-17107.263671875,0.0,1727525082315.307,0.0
28.0,15128.7314453125,57441.44921875,-11454.91015625,12425.5341796875,20336.91015625,38577.609375,-146875.890625,-17088.822265625,0.0,1727525082318.954,0.0
29.0,14457.240234375,40863.453125,-28612.197265625,11661.57421875,20080.291015625,22622.220703125,-171208.21875,-17136.90234375,0.0,1727525082323.102,0.0
30.0,15768.6396484375,51608.5859375,-15040.5537109375,13976.455078125,20780.75,34616.859375,-159292.96875,-17162.8515625,0.0,1727525082327.202,0.0
31.0,16714.72265625,70196.09375,4430.20458984375,15230.1865234375,21189.451171875,52907.109375,-132862.28125,-17125.435546875,0.0,1727525082330.829,0.0
0.0,15583.5673828125,63436.25390625,-4841.8564453125,13118.818359375,20558.328125,44864.90625,-139249.625,-17088.755859375,0.0,1727525082334.661,0.0
1.0,14419.48828125,43281.53125,-26696.697265625,11498.4287109375,20053.06640625,24869.509765625,-167311.171875,-17114.3046875,0.0,1727525082338.773,0.0
2.0,15319.302734375,46555.7734375,-21040.185546875,13256.482421875,20573.4140625,29429.734375,-166008.359375,-17156.81640625,0.0,1727525082342.434,0.0
3.0,16642.435546875,66968.859375,1238.1746826171875,15218.5859375,21186.634765625,50095.34765625,-138171.375,-17139.583984375,0.0,1727525082346.536,0.0
4.0,16047.3212890625,68402.6328125,712.52880859375,13874.2626953125,20791.880859375,50200.2890625,-133368.421875,-17095.193359375,0.0,1727525082350.183,0.0
5.0,14546.021484375,47647.1640625,-22582.859375,11614.703125,20092.025390625,29113.634765625,-161033.53125,-17103.171875,0.0,1727525082354.232,0.0
6.0,14913.7529296875,42908.4375,-25746.0546875,12532.2197265625,20350.45703125,25561.51953125,-170547.984375,-17155.341796875,0.0,1727525082358.287,0.0
7.0,16437.380859375,62229.73046875,-3838.576416015625,14938.9658203125,21098.45703125,45635.9765625,-145315.640625,-17142.736328125,0.0,1727525082362.224,0.0
8.0,16428.462890625,71466.71875,4360.5341796875,14558.2255859375,21008.939453125,53752.00390625,-130243.640625,-17095.328125,0.0,1727525082365.836,0.0
9.0,14835.56640625,53365.96875,-16685.3515625,11983.5068359375,20218.759765625,34850.2109375,-153217.4375,-17087.81640625,0.0,1727525082369.93,0.0
10.0,14595.9775390625,41251.5703125,-28403.654296875,11954.3369140625,20177.119140625,23614.5703125,-172207.8125,-17146.69140625,0.0,1727525082374.033,0.0
11.0,16093.857421875,56695.9296875,-10041.5869140625,14458.3134765625,20944.23046875,40158.16796875,-153288.71875,-17157.15234375,0.0,1727525082377.739,0.0
12.0,16658.865234375,72133.25,5449.64501953125,15047.3935546875,21154.8515625,54926.41015625,-130442.4609375,-17113.5,0.0,1727525082381.862,0.0
13.0,15236.8251953125,59667.1484375,-9876.0947265625,12590.9599609375,20418.583984375,41310.98046875,-144961.734375,-17088.15234375,0.0,1727525082385.476,0.0
14.0,14439.404296875,42053.6171875,-28358.326171875,11600.7548828125,20093.03125,24143.970703125,-170493.34375,-17135.42578125,0.0,1727525082389.598,0.0
15.0,15681.4013671875,51202.765625,-16431.212890625,13815.5888671875,20757.951171875,34531.296875,-160899.140625,-17166.94140625,0.0,1727525082393.249,0.0
16.0,16723.505859375,70456.8671875,3955.185302734375,15247.7548828125,21212.451171875,53666.7109375,-133776.984375,-17140.052734375,0.0,1727525082397.348,0.0
17.0,15688.3076171875,65506.44921875,-3425.51611328125,13299.7333984375,20636.447265625,47425.8125,-137664.4375,-17101.564453125,0.0,1727525082400.988,0.0
18.0,14442.421875,44982.3203125,-25861.12109375,11521.294921875,20070.166015625,26895.44921875,-165984.609375,-17130.1953125,0.0,1727525082405.093,0.0
19.0,15231.125,46432.12109375,-22202.119140625,13107.8212890625,20532.845703125,29545.740234375,-167196.640625,-17173.447265625,0.0,1727525082409.193,0.0
20.0,16617.89453125,66784.921875,179.3727264404297,15184.65625,21191.59765625,50296.3125,-139674.625,-17149.171875,0.0,1727525082412.897,0.0
21.0,16135.9013671875,70065.3984375,1768.1121826171875,14053.2998046875,20864.568359375,52355.4453125,-132384.921875,-17107.93359375,0.0,1727525082416.699,0.0
22.0,14608.115234375,49691.54296875,-21218.28515625,11704.958984375,20137.958984375,31508.3125,-159289.484375,-17111.21875,0.0,1727525082420.803,0.0
23.0,14842.7412109375,43205.359375,-26429.28125,12417.15234375,20330.67578125,26050.6875,-171110.390625,-17166.0703125,0.0,1727525082424.401,0.0
24.0,16375.2880859375,61806.4765625,-5203.41845703125,14868.1552734375,21090.41015625,45468.60546875,-147096.96875,-17158.828125,0.0,1727525082428.457,0.0
25.0,16487.271484375,72576.015625,4823.81884765625,14699.4443359375,21057.419921875,55285.828125,-130049.7890625,-17114.169921875,0.0,1727525082432.32,0.0
26.0,14917.91015625,55590.12109375,-15047.4609375,12137.263671875,20268.380859375,37422.91796875,-151308.5,-17098.009765625,0.0,1727525082436.414,0.0
27.0,14547.36328125,42069.0390625,-28486.669921875,11880.173828125,20159.68359375,24612.6875,-172040.984375,-17150.044921875,0.0,1727525082440.163,0.0
28.0,15999.578125,56184.43359375,-11513.44921875,14330.1708984375,20904.400390625,39830.6015625,-155128.640625,-17169.423828125,0.0,1727525082444.115,0.0
29.0,16673.21484375,72655.546875,5279.1240234375,15107.609375,21163.232421875,55805.7734375,-131059.640625,-17128.98828125,0.0,1727525082448.23,0.0
30.0,15306.16015625,61790.51953125,-8328.728515625,12737.5419921875,20448.021484375,43792.6953125,-143272.609375,-17102.837890625,0.0,1727525082451.859,0.0
31.0,14394.8125,43261.6171875,-27990.794921875,11560.25390625,20065.001953125,25570.236328125,-169799.859375,-17141.931640625,0.0,1727525082455.957,0.0
0.0,15554.2646484375,50744.84765625,-17803.36328125,13646.6767578125,20684.123046875,34261.265625,-162593.296875,-17179.68359375,0.0,1727525082459.891,0.0
1.0,16706.943359375,70525.8046875,3342.56884765625,15260.0927734375,21195.3515625,54060.19140625,-135000.078125,-17146.69140625,0.0,1727525082463.594,0.0
2.0,15775.8818359375,67422.6171875,-2114.38525390625,13472.1328125,20660.1171875,49674.64453125,-136348.75,-17109.140625,0.0,1727525082467.697,0.0
3.0,14435.3134765625,46575.15234375,-25113.92578125,11525.0498046875,20051.45703125,28678.916015625,-164839.25,-17130.93359375,0.0,1727525082471.343,0.0
4.0,15110.828125,46221.8359375,-23369.21484375,12929.0517578125,20459.421875,29500.0078125,-168505.890625,-17184.64453125,0.0,1727525082475.46,0.0
5.0,16548.224609375,66466.4140625,-896.3272094726562,15118.2041015625,21147.474609375,50265.06640625,-141393.125,-17172.240234375,0.0,1727525082479.487,0.0
