0,1,2,3,4,5,6,7,8,9,10,11
30.0,-22333.01171875,6274.9609375,16367.30859375,6459.02734375,13607.583984375,13509.548828125,3329.56005859375,15066.236328125,0.0,1729380015375.03,0.0
31.0,-30341.283203125,6261.5498046875,16361.20703125,6456.34521484375,13607.583984375,13501.9716796875,3323.525146484375,9512.6552734375,0.0,1729380015379.099,0.0
0.0,-31233.251953125,6257.9287109375,16350.0087890625,6446.15283203125,13610.1318359375,13488.2255859375,3311.79052734375,10551.7431640625,0.0,1729380015383.002,0.0
1.0,-23735.26953125,6265.3720703125,16353.16015625,6441.2578125,13609.0595703125,13490.7734375,3311.58935546875,16139.3876953125,0.0,1729380015386.775,0.0
2.0,-20926.595703125,6276.16796875,16368.11328125,6452.38916015625,13611.3388671875,13511.0244140625,3329.4931640625,16456.357421875,0.0,1729380015390.543,0.0
3.0,-28363.82421875,6269.66357421875,16363.888671875,6456.4794921875,13611.7412109375,13507.0009765625,3332.309326171875,10618.59765625,0.0,1729380015394.712,0.0
4.0,-32044.484375,6261.6171875,16354.2333984375,6449.70703125,13614.2890625,13494.73046875,3319.837158203125,9570.5244140625,0.0,1729380015398.464,0.0
5.0,-25934.345703125,6265.7744140625,16356.0439453125,6447.6953125,13616.099609375,13491.376953125,3316.283203125,14755.5693359375,0.0,1729380015402.234,0.0
6.0,-20418.451171875,6277.77734375,16369.7900390625,6456.14404296875,13614.1552734375,13502.240234375,3328.755615234375,17305.009765625,0.0,1729380015406.467,0.0
7.0,-26089.4453125,6273.08349609375,16369.7900390625,6461.84375,13610.6015625,13506.7998046875,3333.315185546875,12122.310546875,0.0,1729380015410.415,0.0
8.0,-32137.892578125,6264.43310546875,16360.1337890625,6457.35107421875,13611.673828125,13499.1552734375,3323.525146484375,9035.625,0.0,1729380015414.212,0.0
9.0,-28140.328125,6266.04248046875,16356.0439453125,6452.38916015625,13614.423828125,13498.41796875,3317.69140625,13187.4833984375,0.0,1729380015417.91,0.0
10.0,-20932.09375,6276.43603515625,16364.0234375,6455.74169921875,13613.7529296875,13508.140625,3324.19580078125,17438.248046875,0.0,1729380015421.968,0.0
11.0,-23811.646484375,6277.03955078125,16371.6669921875,6466.93994140625,13612.1435546875,13514.0419921875,3333.58349609375,13839.7294921875,0.0,1729380015426.037,0.0
12.0,-31372.255859375,6266.3779296875,16361.7431640625,6464.99560546875,13616.099609375,13501.3681640625,3326.341552734375,9110.7939453125,0.0,1729380015429.652,0.0
13.0,-30052.677734375,6265.5732421875,16353.6962890625,6457.0830078125,13621.666015625,13492.986328125,3319.635986328125,11633.6796875,0.0,1729380015433.736,0.0
14.0,-22232.427734375,6274.49169921875,16362.212890625,6461.77685546875,13626.8291015625,13496.7412109375,3325.8720703125,16939.15625,0.0,1729380015437.414,0.0
15.0,-21903.052734375,6273.41845703125,16366.705078125,6467.34228515625,13618.513671875,13500.5634765625,3331.1025390625,15436.4482421875,0.0,1729380015441.534,0.0
16.0,-29884.5703125,6262.22021484375,16360.06640625,6466.60498046875,13615.09375,13492.31640625,3322.720458984375,9748.5556640625,0.0,1729380015445.173,0.0
17.0,-31454.064453125,6259.404296875,16352.958984375,6461.84375,13618.5810546875,13481.7216796875,3312.39404296875,10307.1923828125,0.0,1729380015449.248,0.0
18.0,-24219.140625,6265.23779296875,16352.8916015625,6457.619140625,13617.7763671875,13481.05078125,3311.58935546875,15842.400390625,0.0,1729380015453.31,0.0
19.0,-20713.76171875,6271.4072265625,16364.0234375,6462.38037109375,13611.47265625,13492.71875,3322.58642578125,16711.1015625,0.0,1729380015456.953,0.0
20.0,-27853.265625,6262.82373046875,16360.87109375,6462.044921875,13607.1142578125,13494.931640625,3322.854736328125,10942.6748046875,0.0,1729380015461.048,0.0
21.0,-32157.943359375,6255.85009765625,16351.0146484375,6455.33935546875,13609.39453125,13491.0419921875,3311.79052734375,9370.029296875,0.0,1729380015464.757,0.0
22.0,-26431.29296875,6260.07470703125,16350.8798828125,6451.71875,13611.2724609375,13487.0185546875,3310.38232421875,14391.794921875,0.0,1729380015468.959,0.0
23.0,-20452.044921875,6270.46826171875,16363.5537109375,6460.033203125,13609.193359375,13494.6630859375,3323.122802734375,17356.439453125,0.0,1729380015472.582,0.0
24.0,-25559.037109375,6267.71875,16365.23046875,6468.080078125,13607.7177734375,13504.5869140625,3331.97412109375,12464.0908203125,0.0,1729380015476.635,0.0
25.0,-32026.447265625,6259.806640625,16355.0380859375,6461.57568359375,13612.076171875,13495.0654296875,3323.525146484375,8969.3740234375,0.0,1729380015480.699,0.0
26.0,-28625.875,6261.21484375,16353.763671875,6453.72998046875,13614.826171875,13481.05078125,3317.087890625,12771.8076171875,0.0,1729380015484.34,0.0
27.0,-21156.326171875,6269.9990234375,16363.822265625,6456.21142578125,13611.2724609375,13491.712890625,3325.00048828125,17347.1875,0.0,1729380015488.462,0.0
28.0,-23345.208984375,6270.06591796875,16370.1923828125,6464.59326171875,13605.2373046875,13503.1787109375,3333.78466796875,14158.107421875,0.0,1729380015492.123,0.0
29.0,-31104.505859375,6256.85595703125,16357.4521484375,6459.36279296875,13605.572265625,13495.6689453125,3325.40283203125,9157.12890625,0.0,1729380015496.237,0.0
30.0,-30422.419921875,6254.375,16348.3994140625,6449.505859375,13609.1259765625,13487.0859375,3315.076171875,11274.8671875,0.0,1729380015499.882,0.0
31.0,-22629.328125,6267.24951171875,16356.0439453125,6451.6513671875,13614.2890625,13487.890625,3318.697265625,16715.2578125,0.0,1729380015503.988,0.0
0.0,-21565.162109375,6275.36328125,16367.107421875,6464.32470703125,13615.630859375,13500.02734375,3335.05859375,15744.8349609375,0.0,1729380015507.976,0.0
1.0,-29480.091796875,6263.89697265625,16361.072265625,6465.39794921875,13612.2109375,13498.0830078125,3331.437744140625,9944.6923828125,0.0,1729380015511.681,0.0
2.0,-31670.71875,6258.1298828125,16350.6787109375,6462.17919921875,13619.1845703125,13489.365234375,3321.17822265625,10037.630859375,0.0,1729380015515.85,0.0
3.0,-24699.189453125,6264.70166015625,16351.0810546875,6461.57568359375,13626.158203125,13489.298828125,3323.99462890625,15520.46875,0.0,1729380015519.666,0.0
4.0,-20565.771484375,6274.42431640625,16361.005859375,6467.87890625,13624.548828125,13500.1611328125,3338.545654296875,16896.642578125,0.0,1729380015523.658,0.0
5.0,-27319.439453125,6268.25537109375,16362.212890625,6470.8291015625,13621.53125,13502.7099609375,3341.227783203125,11255.95703125,0.0,1729380015527.463,0.0
6.0,-32170.884765625,6257.5263671875,16351.2822265625,6465.59912109375,13622.2021484375,13493.9921875,3329.6943359375,9228.408203125,0.0,1729380015531.225,0.0
7.0,-26941.8515625,6255.31396484375,16344.443359375,6459.16162109375,13619.921875,13485.341796875,3318.96533203125,14015.615234375,0.0,1729380015535.373,0.0
8.0,-20523.525390625,6267.7861328125,16356.6474609375,6466.068359375,13619.251953125,13499.826171875,3329.627197265625,17421.685546875,0.0,1729380015539.097,0.0
9.0,-25012.404296875,6263.89697265625,16357.7197265625,6471.09765625,13612.412109375,13500.4970703125,3333.98583984375,12861.5947265625,0.0,1729380015543.164,0.0
10.0,-31891.666015625,6251.82666015625,16347.259765625,6465.39794921875,13610.802734375,13482.3251953125,3323.39111328125,8928.2021484375,0.0,1729380015546.806,0.0
11.0,-29073.537109375,6249.14453125,16343.9736328125,6457.14990234375,13610.9365234375,13471.2607421875,3314.00341796875,12388.05078125,0.0,1729380015550.87,0.0
12.0,-21401.61328125,6257.45947265625,16354.970703125,6462.6484375,13612.478515625,13477.3623046875,3321.17822265625,17244.994140625,0.0,1729380015554.917,0.0
13.0,-22820.369140625,6262.22021484375,16362.48046875,6474.0478515625,13611.607421875,13493.4560546875,3335.930419921875,14555.8115234375,0.0,1729380015558.521,0.0
14.0,-30725.30859375,6251.29052734375,16352.35546875,6471.8349609375,13612.412109375,13494.796875,3330.96826171875,9278.6328125,0.0,1729380015562.591,0.0
15.0,-30751.2578125,6250.150390625,16347.52734375,6462.58154296875,13619.7880859375,13489.90234375,3322.519287109375,10909.416015625,0.0,1729380015566.236,0.0
16.0,-23071.22265625,6261.013671875,16354.6357421875,6457.8203125,13621.7998046875,13485.744140625,3326.8779296875,16425.84765625,0.0,1729380015570.35,0.0
17.0,-21244.50390625,6268.25537109375,16364.5595703125,6464.72705078125,13617.9775390625,13497.4794921875,3343.77587890625,16016.8115234375,0.0,1729380015574.592,0.0
18.0,-28996.958984375,6261.1474609375,16357.3173828125,6466.00146484375,13618.3125,13498.015625,3344.312255859375,10183.744140625,0.0,1729380015578.205,0.0
19.0,-31897.767578125,6257.3251953125,16347.5947265625,6460.234375,13626.0908203125,13491.578125,3334.99169921875,9740.9111328125,0.0,1729380015582.269,0.0
20.0,-25224.298828125,6264.3662109375,16349.740234375,6458.2900390625,13626.560546875,13489.56640625,3331.97412109375,15161.3876953125,0.0,1729380015585.894,0.0
21.0,-20490.466796875,6273.955078125,16361.20703125,6466.13525390625,13624.548828125,13499.4912109375,3342.702880859375,17025.322265625,0.0,1729380015589.993,0.0
22.0,-26794.59765625,6270.53515625,16363.083984375,6471.0302734375,13623.2080078125,13508.07421875,3345.8544921875,11578.7607421875,0.0,1729380015593.64,0.0
23.0,-32181.412109375,6261.48291015625,16352.2216796875,6465.53173828125,13626.0908203125,13494.2607421875,3335.19287109375,9088.330078125,0.0,1729380015597.755,0.0
24.0,-27461.529296875,6261.3486328125,16346.72265625,6458.4912109375,13625.15234375,13482.1240234375,3326.8779296875,13613.283203125,0.0,1729380015601.395,0.0
25.0,-20656.763671875,6271.27294921875,16358.0546875,6466.33642578125,13627.0302734375,13496.7412109375,3339.618408203125,17400.830078125,0.0,1729380015605.505,0.0
26.0,-24474.486328125,6270.87060546875,16363.486328125,6472.70703125,13628.37109375,13506.666015625,3351.15185546875,13229.0576171875,0.0,1729380015609.616,0.0
27.0,-31692.9140625,6258.86767578125,16351.1484375,6467.54345703125,13628.8408203125,13498.9541015625,3341.16064453125,8928.26953125,0.0,1729380015613.238,0.0
28.0,-29533.267578125,6258.80078125,16343.90625,6460.837890625,13631.7236328125,13496.3388671875,3332.37646484375,11983.1708984375,0.0,1729380015617.41,0.0
29.0,-21753.51953125,6272.14453125,16353.96484375,6466.873046875,13638.09375,13502.642578125,3344.044189453125,17076.150390625,0.0,1729380015621.035,0.0
30.0,-22418.640625,6277.84423828125,16366.7724609375,6480.2841796875,13637.826171875,13516.5224609375,3360.875,14905.572265625,0.0,1729380015625.162,0.0
31.0,-30417.859375,6264.7685546875,16355.1044921875,6473.71240234375,13630.8525390625,13509.6162109375,3349.945068359375,9410.1279296875,0.0,1729380015628.841,0.0
0.0,-31108.05859375,6262.3544921875,16347.3935546875,6465.0625,13635.478515625,13495.0654296875,3337.405517578125,10585.5390625,0.0,1729380015633.158,0.0
1.0,-23567.36328125,6271.6083984375,16352.0205078125,6463.654296875,13634.9423828125,13495.19921875,3337.942138671875,16159.1689453125,0.0,1729380015636.875,0.0
2.0,-20986.005859375,6279.25244140625,16364.224609375,6472.8408203125,13630.181640625,13510.15234375,3353.498779296875,16306.7578125,0.0,1729380015640.511,0.0
3.0,-28516.306640625,6270.9375,16360.3349609375,6473.57861328125,13625.353515625,13512.2314453125,3353.16357421875,10457.1279296875,0.0,1729380015644.623,0.0
4.0,-32015.517578125,6261.3486328125,16350.4775390625,6467.34228515625,13631.1201171875,13504.05078125,3338.813720703125,9548.9990234375,0.0,1729380015648.336,0.0
5.0,-25722.720703125,6266.5791015625,16349.94140625,6466.53759765625,13632.662109375,13493.5234375,3334.58935546875,14818.66796875,0.0,1729380015652.405,0.0
6.0,-20405.375,6276.771484375,16362.3466796875,6472.0361328125,13629.2431640625,13501.7705078125,3349.4755859375,17187.86328125,0.0,1729380015656.476,0.0
7.0,-26240.185546875,6273.21728515625,16366.1689453125,6473.0419921875,13627.56640625,13506.666015625,3357.723388671875,11922.8212890625,0.0,1729380015660.135,0.0
8.0,-32147.548828125,6261.68408203125,16355.7080078125,6462.1123046875,13624.8173828125,13498.41796875,3343.77587890625,8959.181640625,0.0,1729380015664.16,0.0
9.0,-27994.349609375,6261.48291015625,16352.0869140625,6455.80908203125,13623.140625,13492.2490234375,3332.711669921875,13184.5322265625,0.0,1729380015667.815,0.0
10.0,-20839.625,6271.2060546875,16361.005859375,6462.38037109375,13619.9892578125,13500.2958984375,3342.36767578125,17357.177734375,0.0,1729380015671.902,0.0
11.0,-23961.044921875,6271.07177734375,16366.302734375,6468.884765625,13613.7529296875,13506.93359375,3352.4931640625,13596.05078125,0.0,1729380015676.011,0.0
12.0,-31456.34375,6257.19140625,16357.5185546875,6465.59912109375,13613.08203125,13495.6015625,3342.904052734375,8975.140625,0.0,1729380015679.761,0.0
13.0,-29947.064453125,6254.71044921875,16353.5625,6460.63671875,13615.83203125,13489.90234375,3332.510498046875,11621.20703125,0.0,1729380015683.821,0.0
14.0,-22118.03125,6265.43896484375,16363.419921875,6458.6923828125,13614.9599609375,13498.619140625,3337.204345703125,16888.796875,0.0,1729380015687.484,0.0
15.0,-22029.98828125,6273.150390625,16375.4892578125,6467.34228515625,13615.09375,13508.87890625,3350.011962890625,15226.3642578125,0.0,1729380015691.583,0.0
16.0,-30024.71484375,6265.70751953125,16368.314453125,6470.896484375,13616.501953125,13503.1787109375,3347.732177734375,9576.9609375,0.0,1729380015695.228,0.0
17.0,-31385.599609375,6260.5439453125,16357.787109375,6465.80029296875,13616.435546875,13493.12109375,3336.60107421875,10287.3447265625,0.0,1729380015699.345,0.0
18.0,-24033.53125,6268.1884765625,16362.681640625,6464.861328125,13620.66015625,13495.6015625,3339.014892578125,15858.76171875,0.0,1729380015702.997,0.0
19.0,-20753.994140625,6279.5205078125,16375.6240234375,6475.32177734375,13620.32421875,13508.2080078125,3354.37060546875,16544.736328125,0.0,1729380015707.166,0.0
20.0,-27999.646484375,6271.541015625,16369.2529296875,6481.0888671875,13619.3857421875,13501.63671875,3355.64453125,10753.7802734375,0.0,1729380015710.8,0.0
21.0,-32123.9453125,6263.22607421875,16358.5244140625,6477.40087890625,13624.146484375,13495.3330078125,3347.128662109375,9342.9384765625,0.0,1729380015714.908,0.0
22.0,-26284.0390625,6265.90869140625,16358.994140625,6473.6455078125,13626.359375,13500.630859375,3344.446533203125,14423.51171875,0.0,1729380015718.577,0.0
23.0,-20446.94921875,6277.9111328125,16370.2587890625,6482.56396484375,13627.96875,13512.5,3358.528076171875,17261.087890625,0.0,1729380015722.543,0.0
24.0,-25713.533203125,6277.576171875,16372.94140625,6490.14111328125,13628.2373046875,13519.40625,3366.57470703125,12294.5087890625,0.0,1729380015726.619,0.0
25.0,-32054.677734375,6266.5791015625,16358.79296875,6481.423828125,13628.572265625,13512.8349609375,3354.035400390625,8928.26953125,0.0,1729380015730.76,0.0
26.0,-28484.0546875,6265.5732421875,16353.6962890625,6474.8525390625,13630.4501953125,13505.458984375,3344.111083984375,12835.5771484375,0.0,1729380015734.425,0.0
27.0,-21089.673828125,6273.48583984375,16364.0234375,6480.015625,13629.578125,13512.96875,3352.2919921875,17333.642578125,0.0,1729380015738.487,0.0
28.0,-23473.552734375,6276.03369140625,16374.1484375,6490.74462890625,13625.4208984375,13520.412109375,3367.714599609375,14033.7197265625,0.0,1729380015742.099,0.0
29.0,-31181.55078125,6265.43896484375,16366.705078125,6485.849609375,13623.140625,13512.1640625,3358.662109375,9096.98046875,0.0,1729380015746.208,0.0
30.0,-30327.87109375,6262.82373046875,16358.591796875,6473.37744140625,13624.75,13499.4912109375,3345.519287109375,11316.91015625,0.0,1729380015749.877,0.0
31.0,-22538.267578125,6271.8095703125,16364.4921875,6472.57275390625,13625.353515625,13501.5693359375,3348.000244140625,16709.625,0.0,1729380015753.964,0.0
0.0,-21670.3046875,6277.576171875,16374.2822265625,6482.2958984375,13623.8115234375,13516.322265625,3360.539794921875,15603.482421875,0.0,1729380015757.828,0.0
1.0,-29591.203125,6265.70751953125,16363.419921875,6482.83203125,13622.8720703125,13511.76171875,3352.895263671875,9844.5791015625,0.0,1729380015761.997,0.0
2.0,-31649.126953125,6258.3310546875,16352.4892578125,6473.57861328125,13625.95703125,13496.40625,3338.27734375,10031.6630859375,0.0,1729380015765.664,0.0
3.0,-24606.31640625,6263.9638671875,16354.2998046875,6467.00732421875,13624.548828125,13487.48828125,3336.19873046875,15521.138671875,0.0,1729380015769.807,0.0
4.0,-20600.3046875,6275.765625,16367.041015625,6476.93115234375,13623.6767578125,13503.24609375,3355.041259765625,16780.837890625,0.0,1729380015773.49,0.0
5.0,-27485.064453125,6269.931640625,16365.6328125,6480.015625,13623.6767578125,13509.0126953125,3357.723388671875,11080.2724609375,0.0,1729380015777.616,0.0
6.0,-32198.041015625,6260.208984375,16354.166015625,6472.908203125,13627.8349609375,13498.015625,3343.708740234375,9176.5078125,0.0,1729380015781.267,0.0
7.0,-26837.646484375,6262.3544921875,16351.8857421875,6466.80615234375,13631.7236328125,13496.7412109375,3338.746826171875,14029.6298828125,0.0,1729380015785.406,0.0
8.0,-20513.66796875,6271.87646484375,16364.42578125,6469.0859375,13627.1640625,13507.2021484375,3350.011962890625,17332.3671875,0.0,1729380015788.99,0.0
9.0,-25180.98046875,6268.9931640625,16367.7783203125,6476.93115234375,13619.453125,13510.689453125,3356.44921875,12671.0234375,0.0,1729380015793.052,0.0
10.0,-31935.38671875,6256.7890625,16356.4462890625,6471.701171875,13618.1787109375,13500.7646484375,3343.909912109375,8877.9775390625,0.0,1729380015797.109,0.0
11.0,-28963.767578125,6256.31982421875,16350.0751953125,6464.92822265625,13618.111328125,13488.6953125,3332.242431640625,12429.9599609375,0.0,1729380015800.764,0.0
12.0,-21336.234375,6264.3662109375,16357.1162109375,6466.13525390625,13613.216796875,13488.76171875,3334.723388671875,17219.3125,0.0,1729380015804.887,0.0
13.0,-22990.287109375,6266.04248046875,16363.822265625,6476.8642578125,13608.7236328125,13501.1669921875,3345.4521484375,14368.6611328125,0.0,1729380015808.612,0.0
14.0,-30896.8359375,6251.89404296875,16353.16015625,6471.56689453125,13607.3828125,13491.712890625,3339.014892578125,9154.916015625,0.0,1729380015812.684,0.0
15.0,-30757.29296875,6247.9375,16348.3994140625,6461.7099609375,13610.6015625,13477.6982421875,3328.8896484375,10904.8564453125,0.0,1729380015816.339,0.0
16.0,-23013.822265625,6257.66064453125,16356.9150390625,6463.05078125,13612.814453125,13486.548828125,3336.936279296875,16414.314453125,0.0,1729380015820.451,0.0
17.0,-21318.263671875,6268.5908203125,16372.4052734375,6474.71826171875,13615.4296875,13511.6279296875,3358.729248046875,15892.3564453125,0.0,1729380015824.093,0.0
18.0,-29110.416015625,6256.85595703125,16364.7607421875,6471.36572265625,13608.388671875,13507.537109375,3351.15185546875,10045.140625,0.0,1729380015828.207,0.0
19.0,-31814.619140625,6251.08935546875,16354.2998046875,6467.677734375,13615.630859375,13499.1552734375,3342.904052734375,9753.3837890625,0.0,1729380015831.859,0.0
20.0,-25067.12109375,6259.47119140625,16356.982421875,6468.4150390625,13623.6767578125,13499.423828125,3347.6650390625,15186.8681640625,0.0,1729380015835.976,0.0
21.0,-20472.49609375,6271.4072265625,16370.125,6479.814453125,13624.8173828125,13514.9140625,3362.88671875,16944.921875,0.0,1729380015839.789,0.0
22.0,-26931.658203125,6265.5732421875,16368.3818359375,6482.76513671875,13621.732421875,13516.791015625,3363.020751953125,11416.8896484375,0.0,1729380015843.883,0.0
23.0,-32192.9453125,6256.85595703125,16358.1220703125,6472.8408203125,13621.12890625,13498.8203125,3347.39697265625,9049.9072265625,0.0,1729380015847.524,0.0
24.0,-27313.068359375,6259.87353515625,16356.5126953125,6466.53759765625,13623.140625,13495.0654296875,3344.78173828125,13678.4609375,0.0,1729380015851.573,0.0
25.0,-20580.388671875,6272.88232421875,16369.119140625,6474.71826171875,13624.4814453125,13509.0126953125,3360.137451171875,17379.9765625,0.0,1729380015855.693,0.0
26.0,-24600.818359375,6272.61376953125,16371.734375,6482.8994140625,13624.6826171875,13515.78515625,3369.726318359375,13086.966796875,0.0,1729380015859.354,0.0
27.0,-31737.640625,6259.806640625,16359.462890625,6479.4794921875,13622.537109375,13502.7763671875,3356.315185546875,8903.9951171875,0.0,1729380015863.517,0.0
28.0,-29394.26171875,6257.3251953125,16352.958984375,6473.2431640625,13623.341796875,13494.6630859375,3344.513427734375,12089.4541015625,0.0,1729380015867.122,0.0
29.0,-21639.2578125,6267.919921875,16360.46875,6481.15576171875,13627.767578125,13505.5263671875,3354.504638671875,17109.341796875,0.0,1729380015871.246,0.0
30.0,-22517.412109375,6271.943359375,16369.119140625,6492.0185546875,13626.8291015625,13516.9248046875,3365.434814453125,14767.169921875,0.0,1729380015874.884,0.0
31.0,-30492.357421875,6260.9462890625,16361.2734375,6488.53173828125,13627.6337890625,13506.1962890625,3358.796142578125,9336.2333984375,0.0,1729380015879.054,0.0
0.0,-31012.3046875,6259.47119140625,16355.2392578125,6482.2958984375,13631.9921875,13501.9052734375,3351.2861328125,10643.1396484375,0.0,1729380015882.939,0.0
1.0,-23406.23046875,6272.68115234375,16361.3408203125,6482.4296875,13637.22265625,13508.4765625,3358.662109375,16216.970703125,0.0,1729380015886.639,0.0
2.0,-21030.798828125,6282.87353515625,16370.3935546875,6492.2197265625,13636.7529296875,13527.720703125,3378.17529296875,16206.5771484375,0.0,1729380015890.813,0.0
3.0,-28634.927734375,6274.42431640625,16362.212890625,6492.4208984375,13632.595703125,13524.3681640625,3376.76708984375,10346.755859375,0.0,1729380015894.5,0.0
4.0,-31978.5703125,6265.5732421875,16350.8798828125,6480.216796875,13631.388671875,13510.0185546875,3361.54541015625,9559.52734375,0.0,1729380015898.687,0.0
5.0,-25616.572265625,6273.150390625,16353.16015625,6473.31005859375,13632.0595703125,13508.341796875,3358.192626953125,14842.40625,0.0,1729380015902.351,0.0
6.0,-20437.158203125,6283.67822265625,16368.046875,6481.0888671875,13627.96875,13518.19921875,3372.54248046875,17084.732421875,0.0,1729380015906.458,0.0
7.0,-26405.4765625,6276.5703125,16369.8564453125,6487.458984375,13622.0673828125,13517.5283203125,3374.95654296875,11768.125,0.0,1729380015910.162,0.0
8.0,-32166.392578125,6262.82373046875,16358.390625,6482.76513671875,13619.7880859375,13505.5927734375,3361.009033203125,8946.0390625,0.0,1729380015914.213,0.0
9.0,-27844.279296875,6264.90283203125,16358.45703125,6475.8583984375,13621.5986328125,13504.3193359375,3354.035400390625,13286.0537109375,0.0,1729380015917.816,0.0
10.0,-20782.626953125,6274.42431640625,16365.095703125,6478.40625,13618.1787109375,13507.671875,3361.54541015625,17353.087890625,0.0,1729380015921.929,0.0
11.0,-24096.228515625,6280.05712890625,16373.2763671875,6489.13525390625,13622.134765625,13516.9921875,3377.77294921875,13478.033203125,0.0,1729380015926.015,0.0
12.0,-31500.869140625,6268.25537109375,16362.078125,6483.36865234375,13622.939453125,13508.341796875,3365.77001953125,8942.5517578125,0.0,1729380015929.667,0.0
13.0,-29820.599609375,6263.82958984375,16353.96484375,6471.76806640625,13622.8720703125,13505.927734375,3353.633056640625,11696.041015625,0.0,1729380015933.763,0.0
14.0,-21979.294921875,6273.88818359375,16363.419921875,6475.12060546875,13623.341796875,13510.689453125,3360.338623046875,16941.5703125,0.0,1729380015937.393,0.0
15.0,-22091.880859375,6281.06298828125,16374.751953125,6488.59912109375,13622.8720703125,13517.796875,3376.096435546875,15127.8603515625,0.0,1729380015941.505,0.0
16.0,-30131.802734375,6270.53515625,16367.912109375,6486.52001953125,13620.32421875,13511.494140625,3371.73779296875,9498.9091796875,0.0,1729380015945.279,0.0
17.0,-31298.763671875,6262.62255859375,16356.580078125,6475.0537109375,13619.251953125,13500.4970703125,3357.857421875,10362.37890625,0.0,1729380015949.451,0.0
18.0,-23889.162109375,6272.07763671875,16364.42578125,6477.4677734375,13624.548828125,13507.2021484375,3360.405517578125,15937.484375,0.0,1729380015952.972,0.0
19.0,-20816.892578125,6283.67822265625,16378.2392578125,6490.87890625,13626.0244140625,13514.0419921875,3378.041015625,16444.556640625,0.0,1729380015957.038,0.0
20.0,-28163.59765625,6273.82080078125,16372.13671875,6493.6279296875,13621.53125,13512.90234375,3376.76708984375,10619.3349609375,0.0,1729380015961.141,0.0
21.0,-32097.2578125,6265.5732421875,16362.1455078125,6486.78857421875,13621.3974609375,13499.1552734375,3362.819580078125,9372.1748046875,0.0,1729380015964.806,0.0
22.0,-26108.220703125,6271.27294921875,16362.681640625,6484.50830078125,13623.54296875,13494.126953125,3358.326904296875,14519.0654296875,0.0,1729380015968.908,0.0
23.0,-20399.541015625,6282.60546875,16373.6123046875,6490.2080078125,13622.6044921875,13509.34765625,3368.720458984375,17227.76171875,0.0,1729380015972.568,0.0
24.0,-25846.1015625,6279.65478515625,16374.2158203125,6501.607421875,13622.2021484375,13517.39453125,3378.912841796875,12148.7978515625,0.0,1729380015976.668,0.0
25.0,-32079.220703125,6269.328125,16360.40234375,6497.98681640625,13626.158203125,13508.6103515625,3370.531005859375,8873.1494140625,0.0,1729380015980.309,0.0
26.0,-28351.955078125,6268.3896484375,16354.9033203125,6489.873046875,13629.8466796875,13500.6982421875,3360.137451171875,12862.6005859375,0.0,1729380015984.449,0.0
27.0,-20985.46875,6278.783203125,16366.83984375,6492.6220703125,13627.4990234375,13509.146484375,3370.2626953125,17294.078125,0.0,1729380015988.579,0.0
28.0,-23583.12109375,6279.9228515625,16375.8916015625,6497.4501953125,13619.3857421875,13523.1611328125,3380.455078125,13856.0234375,0.0,1729380015992.22,0.0
29.0,-31253.234375,6265.64013671875,16364.7607421875,6492.0859375,13618.3798828125,13517.5283203125,3371.603759765625,8998.8115234375,0.0,1729380015996.327,0.0
30.0,-30226.6171875,6260.1416015625,16356.1103515625,6485.17919921875,13620.32421875,13499.9599609375,3361.478515625,11332.6015625,0.0,1729380015999.964,0.0
31.0,-22370.2265625,6269.73046875,16365.029296875,6486.654296875,13618.5810546875,13504.9892578125,3366.77587890625,16728.669921875,0.0,1729380016004.073,0.0
0.0,-21716.83984375,6275.69873046875,16376.96484375,6496.0419921875,13616.3681640625,13518.7353515625,3381.528076171875,15447.7802734375,0.0,1729380016008.024,0.0
1.0,-29714.451171875,6266.51220703125,16371.2646484375,6497.38330078125,13616.1669921875,13517.1259765625,3377.638671875,9685.5234375,0.0,1729380016011.661,0.0
2.0,-31533.994140625,6261.88525390625,16363.017578125,6489.8056640625,13620.458984375,13504.453125,3367.58056640625,10065.525390625,0.0,1729380016015.783,0.0
3.0,-24374.9765625,6269.73046875,16368.3818359375,6493.2255859375,13626.560546875,13507.470703125,3372.14013671875,15610.322265625,0.0,1729380016019.433,0.0
4.0,-20615.861328125,6275.49755859375,16376.2939453125,6501.205078125,13617.306640625,13516.1875,3382.13134765625,16665.705078125,0.0,1729380016023.542,0.0
5.0,-27610.79296875,6268.92578125,16373.0751953125,6504.96044921875,13613.216796875,13513.974609375,3382.13134765625,10931.5439453125,0.0,1729380016027.618,0.0
6.0,-32173.96875,6257.9287109375,16362.4140625,6495.17041015625,13614.22265625,13502.9111328125,3367.714599609375,9158.201171875,0.0,1729380016031.261,0.0
7.0,-26651.568359375,6260.611328125,16362.078125,6487.92822265625,13618.6484375,13503.6484375,3361.34423828125,14099.0986328125,0.0,1729380016035.417,0.0
8.0,-20421.53515625,6273.75390625,16376.4287109375,6498.52294921875,13625.353515625,13511.8291015625,3374.285888671875,17300.046875,0.0,1729380016039.06,0.0
9.0,-25284.111328125,6270.9375,16379.84765625,6506.77099609375,13626.0244140625,13513.37109375,3380.589111328125,12536.2421875,0.0,1729380016043.204,0.0
10.0,-31945.04296875,6260.07470703125,16366.236328125,6502.4794921875,13627.9013671875,13501.5029296875,3368.921630859375,8848.00390625,0.0,1729380016046.87,0.0
