CP3,C3,F5,PO3,PO4,F6,C4,CP4
-13959.087890625,-3694.340576171875,-1853.8087158203125,-2612.2705078125,-5176.79736328125,-173901.828125,-178367.375,-188249.96875
-12072.689453125,3299.653564453125,-877.6187744140625,2348.005859375,4474.1259765625,-162420.625,-158701.875,-170136.34375
-8251.8828125,12045.8681640625,-3458.2392578125,8832.9169921875,18953.62890625,-110021.0625,-120694.0390625,-117423.21875
-8394.173828125,261.9847717285156,-8807.5693359375,-2212.35302734375,3680.325927734375,-104299.640625,-126763.8828125,-118189.328125
-13205.4541015625,-6406.6572265625,-4516.1025390625,-4800.6845703125,-7862.62744140625,-162939.703125,-172853.28125,-178044.625
-12848.384765625,1651.5701904296875,-315.42779541015625,1075.9681396484375,1643.25537109375,-172159.1875,-168082.578125,-181143.65625
-9289.763671875,9996.2578125,-2708.427490234375,7632.96337890625,15710.771484375,-125508.609375,-130933.84375,-131821.25
-7743.26904296875,5204.9609375,-7466.80029296875,1786.9547119140625,10518.1484375,-98589.625,-119868.0546875,-110662.109375
-12252.46484375,-7467.40380859375,-6875.0380859375,-6186.984375,-8341.2001953125,-148203.171875,-163175.46875,-163648.28125
-13538.583984375,183.26193237304688,-115.26792907714844,73.2913589477539,-585.39208984375,-177622.3125,-175349.21875,-188613.0
-10356.6123046875,7114.7607421875,-2057.65673828125,5455.88134765625,11123.5234375,-141356.90625,-142233.921875,-147609.734375
-7523.46240234375,9287.4169921875,-5848.48974609375,5563.1025390625,16099.0205078125,-98335.28125,-116802.890625,-108649.046875
-10878.8388671875,-6543.51708984375,-8626.251953125,-6315.99853515625,-6206.8330078125,-130684.9375,-150044.046875,-146256.296875
-13888.4111328125,-1870.4384765625,-770.9338989257812,-1290.9471435546875,-3105.260498046875,-178111.15625,-179521.453125,-191355.359375
-11378.1318359375,4368.9833984375,-1444.7718505859375,3254.927734375,6563.4326171875,-155745.078125,-153511.265625,-162896.921875
-7903.12890625,11446.9306640625,-4318.9599609375,8025.7060546875,18667.97265625,-104747.640625,-119179.53125,-113636.4140625
-9478.3232421875,-3087.155517578125,-9002.9013671875,-4441.939453125,-1123.979736328125,-114753.75,-136961.765625,-130000.234375
-13765.1640625,-4349.134765625,-2426.52734375,-3124.37109375,-5863.91259765625,-172345.546875,-178647.65625,-187422.96875
-12130.0224609375,2944.327880859375,-728.4879760742188,2057.45556640625,3842.197265625,-165311.71875,-161864.875,-173866.421875
-8271.1953125,12113.1240234375,-3172.44970703125,9000.4873046875,18928.21484375,-112859.9140625,-123035.0703125,-120627.1171875
-8091.95654296875,1330.4427490234375,-8471.01953125,-1484.93798828125,5115.44189453125,-102971.28125,-126015.6796875,-117391.03125
-12993.8271484375,-6628.87841796875,-4739.5302734375,-5149.1708984375,-8070.69970703125,-161268.625,-172984.171875,-177833.671875
-12832.7607421875,1434.914794921875,-185.81002807617188,909.7382202148438,1248.8365478515625,-173292.09375,-170577.15625,-184224.3125
-9303.30859375,9661.25,-2524.427978515625,7418.5205078125,15136.107421875,-127891.0078125,-133504.34375,-135601.828125
-7483.36328125,6303.9287109375,-7184.63232421875,2727.538330078125,12092.671875,-96989.8203125,-119054.3359375,-110152.6953125
-11909.947265625,-7636.31591796875,-7514.1416015625,-6481.75927734375,-8205.7490234375,-143251.6875,-160777.4375,-160357.078125
-13760.6708984375,-296.78643798828125,-168.57684326171875,-229.66415405273438,-1195.7957763671875,-177766.828125,-177703.71875,-191036.453125
-10694.0341796875,6569.66845703125,-1879.021484375,5036.3837890625,10177.708984375,-144081.234375,-145711.609375,-152337.875
-7543.310546875,9875.357421875,-5578.7265625,6149.232421875,16799.009765625,-98682.6953125,-117932.5078125,-110511.3046875
-10585.740234375,-6118.11865234375,-8981.779296875,-6151.10986328125,-5350.73876953125,-126131.28125,-148057.40625,-143644.4375
-13991.4755859375,-2443.492431640625,-1105.472412109375,-1678.5263671875,-3739.267578125,-176391.59375,-180707.328125,-192158.140625
-11581.5771484375,3979.1240234375,-1327.2911376953125,2935.20849609375,5871.82470703125,-157087.1875,-156284.34375,-166641.421875
-7993.58642578125,11465.3037109375,-4185.85546875,8164.84521484375,18718.869140625,-105582.609375,-121060.4296875,-116495.9140625
-9269.71484375,-2420.5595703125,-9118.7060546875,-4009.299072265625,200.4951171875,-110461.484375,-135410.453125,-128176.0
-13837.5166015625,-5033.232421875,-3009.103271484375,-3637.61181640625,-6470.6279296875,-168333.5,-178591.46875,-186680.8125
-12581.1025390625,2270.892333984375,-600.4124755859375,1513.8387451171875,2771.45947265625,-166390.96875,-165675.296875,-178736.4375
-9009.40625,10590.0986328125,-3199.003662109375,8020.810546875,17154.068359375,-116809.265625,-128616.546875,-128205.1640625
-8415.36328125,2538.107421875,-8187.3759765625,-365.3839111328125,7258.99658203125,-98925.5,-125420.4921875,-117030.2109375
-13207.599609375,-7016.32373046875,-5461.84912109375,-5540.37109375,-8141.041015625,-153806.71875,-170979.359375,-174837.109375
-13575.263671875,1056.1868896484375,-79.8627700805664,651.6427001953125,694.088623046875,-171315.5,-173381.8125,-187707.953125
-10023.2138671875,9430.7138671875,-2182.513427734375,7276.16259765625,14674.2314453125,-126908.453125,-136347.40625,-140098.546875
-7669.70947265625,7536.068359375,-6570.47314453125,3599.9267578125,13715.54296875,-91420.2109375,-118250.6171875,-110173.28125
-12012.943359375,-7507.1005859375,-7572.54638671875,-6756.9541015625,-7840.02978515625,-134913.375,-159195.9375,-158968.359375
-14112.7109375,-600.2783813476562,-196.60592651367188,-481.3224182128906,-1590.48291015625,-171634.828125,-179009.359375,-193168.9375
-11069.07421875,6124.421875,-1757.98681640625,4690.580078125,9516.8798828125,-139662.359375,-147889.359375,-156317.9375
-7739.044921875,10534.9794921875,-5231.44775390625,6814.82275390625,17901.666015625,-91607.6953125,-117899.4453125,-111831.953125
-10567.2998046875,-5734.69677734375,-9212.650390625,-6071.2470703125,-4202.55224609375,-113891.0859375,-145113.671875,-140804.234375
-14473.6689453125,-3233.403076171875,-1502.9088134765625,-2215.37060546875,-4475.39990234375,-166815.5625,-181480.28125,-193220.578125
-12293.1669921875,3591.74609375,-1079.9244384765625,2614.416259765625,5207.57568359375,-151002.59375,-159535.375,-171728.5625
-8664.541015625,11344.939453125,-3991.73046875,8207.9619140625,18656.373046875,-98686.921875,-123278.75,-120604.9921875
-9603.0458984375,-1856.3568115234375,-9161.62109375,-3557.7490234375,1643.25537109375,-98583.1171875,-134410.65625,-127872.4375
-14414.458984375,-5799.67333984375,-3619.775146484375,-4158.56396484375,-6940.48388671875,-156369.90625,-179065.546875,-187271.234375
-13502.1728515625,1928.0389404296875,-415.1388854980469,1286.990966796875,2223.081787109375,-159052.921875,-169882.609375,-184597.8125
-9826.138671875,9974.1962890625,-3090.30712890625,7618.21142578125,16228.9072265625,-110786.8359375,-133195.8125,-134977.203125
-8864.09765625,3016.211181640625,-8173.6298828125,236.57083129882812,8384.5185546875,-88992.609375,-127074.546875,-119820.6484375
-13613.41796875,-7434.546875,-6103.29931640625,-5798.73486328125,-8054.74072265625,-141304.34375,-171814.0625,-175647.75
-14487.818359375,622.5407104492188,-76.37590026855469,360.4888916015625,85.3613052368164,-163691.796875,-178282.203125,-193812.796875
-11434.8603515625,7347.77734375,-2392.798583984375,5738.0498046875,11900.0224609375,-124982.2890625,-145039.921875,-151488.078125
-9128.0263671875,7532.38037109375,-6532.11767578125,4231.52001953125,14329.2998046875,-85865.15625,-123880.9765625,-117475.390625
-12870.8486328125,-7264.6962890625,-8137.28564453125,-6336.85302734375,-6800.673828125,-123309.6640625,-160739.21875,-160281.84375
-15349.544921875,-1086.294677734375,-359.416015625,-750.1467895507812,-2116.19580078125,-164709.765625,-184651.109375,-199362.6875
-12590.69140625,5577.720703125,-1569.829833984375,4309.10302734375,8579.1796875,-136405.015625,-155280.453125,-165614.265625
-9114.4140625,10837.3310546875,-5018.68115234375,7237.6728515625,18119.39453125,-87060.6171875,-123480.390625,-118959.0546875
-11439.0849609375,-5291.32763671875,-9283.259765625,-5725.10791015625,-3404.52783203125,-106646.7734375,-149055.65625,-145314.84375
-15359.267578125,-3448.91845703125,-1618.0426025390625,-2355.113525390625,-4663.08740234375,-161409.375,-187485.8125,-199818.671875
-13453.9599609375,3275.71484375,-932.3358764648438,2369.46337890625,4560.8955078125,-148823.234375,-167158.28125,-180899.84375
-9774.439453125,11537.9912109375,-3736.65234375,8433.46875,18575.638671875,-96831.703125,-129897.234375,-128838.7734375
-10183.4091796875,-930.7265014648438,-9095.03515625,-2883.441650390625,2783.998779296875,-93402.296875,-138291.28125,-132302.703125
-14800.83203125,-6016.7314453125,-3949.08349609375,-4372.26904296875,-7171.02001953125,-152279.875,-184475.96875,-192813.75
-14049.34375,1716.8819580078125,-339.0982666015625,1136.31787109375,1796.1412353515625,-158749.484375,-177623.65625,-193265.90625
-10622.6201171875,9538.2705078125,-2999.849609375,7285.14794921875,15336.7373046875,-112709.7734375,-141332.4375,-144556.375
-9400.13671875,3884.039794921875,-8069.224609375,993.8255004882812,9431.9208984375,-87606.2421875,-132068.953125,-125307.5078125
-13811.0966796875,-7648.11767578125,-6810.93359375,-5941.8974609375,-8014.0380859375,-137713.9375,-175739.8125,-178780.703125
-14868.6240234375,288.2704162597656,-70.13976287841797,187.4864044189453,-394.08355712890625,-165985.015625,-186730.359375,-202427.390625
-11721.5888671875,6820.7236328125,-2267.8076171875,5263.76806640625,10859.4599609375,-130199.3203125,-154120.203125,-161749.203125
-9052.9921875,8096.7841796875,-6363.33984375,4677.9736328125,14797.2109375,-88907.453125,-130313.4453125,-124495.734375
-12371.2197265625,-7016.79296875,-8668.765625,-6252.49755859375,-6267.45068359375,-122335.7578125,-164393.65625,-163076.4375
-15048.6005859375,-1613.0804443359375,-625.7593383789062,-1028.2918701171875,-2671.949462890625,-168497.109375,-192394.71875,-206586.359375
-12482.6650390625,4180.826171875,-1604.36328125,3160.24560546875,6448.8349609375,-146271.1875,-166468.625,-178039.265625
-9145.259765625,10250.93359375,-4841.72265625,6987.6240234375,17324.58984375,-96726.359375,-133554.296875,-130282.46875
-10860.0634765625,-4145.55517578125,-9293.8544921875,-4937.8125,-1890.085693359375,-108219.7578125,-152664.828125,-148159.265625
-14858.833984375,-3988.578857421875,-2169.035400390625,-2699.240966796875,-5193.02490234375,-164751.8125,-192991.046875,-204154.0625
-13219.53515625,2893.432861328125,-802.5169677734375,2042.83740234375,3824.762939453125,-157239.140625,-175508.734375,-189701.640625
-9532.9736328125,11561.662109375,-3318.630126953125,8347.302734375,18134.482421875,-105573.7578125,-137359.078125,-137154.890625
-9506.5537109375,249.84776306152344,-8674.0625,-2354.040771484375,3936.67822265625,-97091.0078125,-141587.640625,-135359.828125
-14157.302734375,-6362.2666015625,-4441.3359375,-4751.19775390625,-7485.44189453125,-155175.453125,-187993.609375,-195206.28125
-13801.4404296875,1479.3052978515625,-192.91787719726562,956.00634765625,1339.0257568359375,-166621.109375,-184723.671875,-200517.453125
-10294.4521484375,9384.0439453125,-2559.430908203125,6967.70849609375,14702.193359375,-121486.96875,-147812.046875,-152061.53125
-8603.587890625,5147.6953125,-7297.2177734375,1511.2236328125,10634.4892578125,-91760.78125,-134427.28125,-128002.3203125
-12970.5595703125,-7518.1650390625,-6858.8779296875,-6226.2119140625,-7886.1640625,-139968.859375,-177489.421875,-180143.125
-14307.7080078125,46.67043685913086,-19.714237213134766,8.247793197631836,-758.864013671875,-171712.265625,-191668.984375,-207513.265625
-11255.353515625,6552.90478515625,-1864.13525390625,4857.681640625,10119.4384765625,-137513.375,-159247.71875,-168089.015625
-8355.349609375,9265.892578125,-5427.91943359375,5119.7333984375,15874.51953125,-92094.25,-131508.578125,-126613.8125
-11445.65625,-6443.73876953125,-8653.208984375,-6451.31640625,-5531.65380859375,-120117.1015625,-162070.125,-160371.484375
-14698.908203125,-2253.32373046875,-960.9684448242188,-1473.13623046875,-3398.626953125,-170363.1875,-194363.53125,-208259.84375
-12399.4501953125,3885.91748046875,-1298.9937744140625,2753.48876953125,5717.73193359375,-151255.796875,-170014.4375,-182716.578125
-8978.6279296875,10569.177734375,-4089.363037109375,6845.466796875,17379.708984375,-99779.78125,-134900.625,-133041.046875
-10363.98828125,-3278.12890625,-8794.2255859375,-4846.4833984375,-676.05078125,-105352.546875,-149805.203125,-145653.9375
-14635.2724609375,-4682.734375,-2626.8212890625,-3224.685791015625,-5804.09912109375,-162962.09375,-192278.171875,-203214.28125
-13323.671875,2217.046875,-615.7010498046875,1438.5357666015625,2694.144775390625,-160765.640625,-178799.46875,-194406.84375
-9860.203125,9944.4912109375,-3007.4267578125,6953.828125,16019.76171875,-111263.1953125,-141837.5,-144244.703125
-9367.5478515625,1383.2822265625,-7773.51123046875,-1748.2637939453125,5668.98291015625,-93972.6015625,-139143.21875,-134116.75
-13961.4345703125,-6728.85791015625,-4891.2763671875,-5139.380859375,-7502.80908203125,-149032.515625,-184329.515625,-191369.25
-14148.384765625,1087.5015869140625,-106.81897735595703,708.1702270507812,792.9951171875,-166507.046875,-186038.75,-203061.1875
-10785.966796875,8919.41796875,-2051.286376953125,6379.76806640625,13755.7763671875,-122421.453125,-149104.265625,-155732.75
-8754.0595703125,6143.2646484375,-6240.62841796875,1681.074462890625,11555.4931640625,-87486.015625,-131375.203125,-126852.1953125
-12879.23046875,-7505.82666015625,-6932.236328125,-6580.86669921875,-7572.34521484375,-131826.890625,-172427.546875,-175766.4375
-14591.0830078125,-308.25286865234375,-89.38461303710938,-212.6991729736328,-1199.3497314453125,-168313.71875,-190961.546875,-207955.953125
-11673.041015625,5967.9150390625,-1554.8095703125,4192.96337890625,9089.2021484375,-136390.125,-159575.203125,-170831.296875
-8659.109375,9511.11328125,-4485.18994140625,4706.13671875,15918.7763671875,-87591.625,-129044.6953125,-126683.8828125
-11565.685546875,-6098.404296875,-8018.93310546875,-6680.64501953125,-4774.130859375,-111485.546875,-157294.265625,-157413.6875
-14977.052734375,-2464.81591796875,-925.4291381835938,-1615.0921630859375,-3544.203857421875,-163705.8125,-192066.625,-207587.6875
-12792.52734375,3556.27392578125,-1000.531005859375,2347.46923828125,5028.001953125,-147013.34375,-169165.78125,-184493.59375
-9388.669921875,10522.9091796875,-3288.5224609375,6206.69873046875,16967.85546875,-93581.3359375,-132076.125,-133366.734375
-10505.609375,-2684.757080078125,-8038.31201171875,-5130.328125,366.7920837402344,-93094.578125,-142803.625,-140945.65625
-14971.419921875,-5293.4736328125,-2968.736083984375,-3677.375732421875,-6122.74560546875,-151230.984375,-186951.171875,-199232.75
-14049.6123046875,1993.5518798828125,-346.273193359375,1211.3526611328125,2233.609619140625,-153963.09375,-177247.875,-195421.453125
-10722.6669921875,9527.0048828125,-2333.320556640625,6023.97314453125,15057.18359375,-103713.9140625,-139080.65625,-145077.125
-10105.7587890625,1908.056396484375,-6704.583984375,-2279.475341796875,6474.0478515625,-80351.5390625,-131949.859375,-130092.90625
-14637.619140625,-7135.078125,-5056.90283203125,-5626.0673828125,-7397.9345703125,-132635.03125,-176197.0625,-185166.09375
-14961.8310546875,747.263427734375,8.046627044677734,451.0134582519531,261.5824279785156,-155621.03125,-182604.859375,-202344.78125
-11766.716796875,6908.431640625,-1770.99560546875,4398.4873046875,10916.12109375,-115545.140625,-148535.96875,-159759.203125
-9706.5791015625,5923.7255859375,-4934.6611328125,760.4733276367188,11646.62109375,-73777.1796875,-125891.625,-125798.6875
-13608.3212890625,-7381.3720703125,-6489.53759765625,-6856.79931640625,-6567.6572265625,-110523.90625,-162055.78125,-168164.78125
-15643.984375,-710.8524169921875,-71.48087310791016,-416.74822998046875,-1537.1739501953125,-151662.484375,-184958.703125,-205113.28125
-12758.396484375,5222.99853515625,-1115.93310546875,3277.055908203125,7830.5751953125,-122205.46875,-155014.3125,-171062.03125
-9722.203125,8987.3447265625,-3313.131591796875,3174.729736328125,15019.833984375,-69523.9296875,-121535.25,-124581.6328125
-12528.732421875,-6220.31103515625,-6994.73193359375,-7600.17333984375,-4168.2197265625,-87512.1015625,-146189.90625,-151023.796875
-16018.2197265625,-2738.8037109375,-803.1204223632812,-1772.4708251953125,-3518.1865234375,-140894.15625,-182717.703125,-202622.25
-13800.904296875,2938.628173828125,-688.5230712890625,1710.176513671875,4047.654541015625,-127332.84375,-162005.890625,-183162.953125
-10441.3037109375,9233.03515625,-2408.422607421875,4149.10888671875,14985.568359375,-72202.515625,-123564.0703125,-131863.96875
-11664.3232421875,-3369.927490234375,-6589.65087890625,-6643.02685546875,127.27082061767578,-66897.7109375,-131226.671875,-136399.1875
-16068.98046875,-4903.8828125,-2174.332763671875,-3442.749267578125,-5110.0107421875,-123011.6015625,-174150.734375,-193007.734375
-14722.9130859375,1706.0860595703125,-194.92953491210938,1002.0733032226562,1955.6656494140625,-126694.078125,-164705.40625,-190127.84375
-11360.3623046875,7877.71484375,-1799.628173828125,3924.809326171875,12732.71484375,-77538.5703125,-127216.96875,-141966.78125
-10936.640625,347.1448974609375,-5556.330078125,-4455.95361328125,5186.18505859375,-50791.44921875,-117530.109375,-124838.9921875
-15559.1591796875,-6816.431640625,-4062.272705078125,-5283.884765625,-5812.7490234375,-99401.0546875,-158652.390625,-175925.484375
-15543.53515625,657.8788452148438,303.290771484375,459.46240234375,370.54718017578125,-124096.890625,-165688.03125,-194480.40625
-12235.2314453125,5275.36865234375,-1386.9031982421875,2513.095703125,8582.0634765625,-85618.796875,-132304.78125,-154437.703125
-10658.427734375,3001.794189453125,-4268.66845703125,-2521.6787109375,8265.2939453125,-43153.5234375,-108627.921875,-120510.3125
-14801.501953125,-7127.166015625,-4964.29931640625,-6365.3515625,-4947.13330078125,-77176.140625,-141351.140625,-158876.765625
-16161.44921875,-345.6026306152344,422.783203125,-47.8774299621582,-776.4324340820312,-117684.203125,-161808.890625,-193419.046875
-13320.3193359375,3024.2578125,-1058.8690185546875,1367.18896484375,4830.05517578125,-93675.6171875,-135134.3125,-164660.953125
-11054.2548828125,4364.5576171875,-3219.9248046875,-944.5399169921875,9222.9765625,-44158.68359375,-103437.8515625,-121532.703125
-13970.6875,-6220.71337890625,-5147.42724609375,-6580.12939453125,-3182.1728515625,-59520.4296875,-123596.59375,-142855.859375
-16427.12109375,-1330.8450927734375,299.53570556640625,-614.3599853515625,-1601.68115234375,-108676.203125,-152841.71875,-186458.390625
-14212.623046875,1878.485107421875,-481.3224182128906,795.8784790039062,2619.579345703125,-98076.046875,-132585.890625,-168863.4375
-11604.9794921875,4606.76123046875,-2524.361083984375,-94.01142883300781,8481.345703125,-48199.296875,-97448.0703125,-122487.03125
-13243.2060546875,-4903.279296875,-5173.44482421875,-6112.55322265625,-1572.3779296875,-47582.1875,-105970.9921875,-127937.1484375
-16145.2216796875,-2208.396728515625,-142.42529296875,-1240.7899169921875,-2344.719970703125,-99649.09375,-140899.921875,-174844.21875
-14453.0166015625,1229.122314453125,-19.37895965576172,561.855712890625,979.743896484375,-105441.59375,-131137.21875,-171071.296875
-11780.6640625,4459.708984375,-2057.85791015625,926.166748046875,7288.03125,-62757.1875,-98764.3671875,-128325.6640625
-11921.8154296875,-2428.13671875,-5372.263671875,-5006.0078125,1073.084716796875,-40569.1484375,-91977.90625,-113676.4453125
-15349.4775390625,-3952.704345703125,-1872.181884765625,-2447.64990234375,-3314.60693359375,-88512.6328125,-129963.421875,-159626.90625
-14755.5693359375,810.228271484375,339.2323913574219,603.1617431640625,225.8419952392578,-112870.2421875,-134899.625,-173721.578125
-12118.220703125,3687.568115234375,-1842.610595703125,1503.981689453125,5822.27099609375,-81335.4375,-107245.84375,-138321.453125
-10861.1357421875,1197.539306640625,-5126.3046875,-2598.389892578125,5105.85302734375,-41036.7265625,-86139.7421875,-105872.890625
-14201.291015625,-5927.27978515625,-4824.62353515625,-4224.14404296875,-4052.951904296875,-74141.0859375,-118970.921875,-141710.890625
-15321.4482421875,-41.708351135253906,342.18280029296875,357.8066711425781,-730.0302124023438,-119412.8203125,-143244.515625,-177149.640625
-13003.6171875,2529.121826171875,-1517.057373046875,1370.4075927734375,3750.0634765625,-103118.265625,-122479.859375,-153061.265625
-10746.404296875,4329.68896484375,-3964.3720703125,22.396446228027344,8262.2099609375,-54469.16015625,-92861.96875,-110974.25
-12982.96484375,-5861.7666015625,-6619.1552734375,-5222.328125,-3128.26025390625,-65083.734375,-112351.765625,-129102.8984375
-15471.919921875,-1822.6951904296875,-692.8145751953125,-414.334228515625,-2109.087890625,-121728.4375,-150424.25,-178142.796875
-13458.7880859375,1804.3890380859375,-1140.3411865234375,1314.01416015625,2220.265625,-123666.1953125,-139508.265625,-168324.984375
-10641.9326171875,6711.62451171875,-3061.54052734375,2898.730224609375,10776.1767578125,-77061.140625,-106881.203125,-123308.0546875
-11002.9580078125,-2330.50439453125,-7527.6865234375,-4062.540771484375,1044.9886474609375,-62534.02734375,-107558.4609375,-117642.421875
-14766.0302734375,-5392.31298828125,-4300.5869140625,-2293.4228515625,-4863.6494140625,-123734.59375,-155491.546875,-173729.703125
-14149.189453125,1579.88818359375,-1010.1199340820312,1736.059814453125,1533.754150390625,-151920.125,-163263.3125,-185862.734375
-10546.580078125,10249.6591796875,-2423.04052734375,7676.4150390625,15094.33203125,-113322.125,-129731.9453125,-140088.15625
-7845.86376953125,10518.953125,-5596.83154296875,6668.91015625,16000.1142578125,-77553.59375,-110096.234375,-108801.6640625
-10760.083984375,-6789.0732421875,-11028.3046875,-2228.177978515625,-7332.55615234375,-130240.9609375,-155605.9375,-157745.875
-13166.830078125,-1871.7125244140625,-3620.982177734375,842.012451171875,-2378.046630859375,-197691.015625,-198886.734375,-207797.90625
-10425.076171875,8321.5537109375,-2671.949462890625,7093.50390625,12590.5576171875,-179067.5625,-176751.8125,-176664.90625
-6798.1259765625,16993.60546875,-3146.834716796875,12453.1611328125,25702.736328125,-129773.046875,-144083.984375,-130125.359375
-8277.9677734375,-930.6594848632812,-9849.6748046875,125.72854614257812,218.8011932373047,-156321.828125,-172218.9375,-158323.828125
-12547.5078125,-5948.1337890625,-6114.36376953125,-1341.9091796875,-7582.00146484375,-237482.3125,-230596.078125,-226569.609375
-11372.1640625,4652.828125,-2171.516357421875,4002.660400390625,6823.13720703125,-240421.078125,-223170.984375,-215731.875
-7795.7734375,15300.3935546875,-2004.414794921875,10175.02734375,23318.185546875,-187582.5,-185256.28125,-164051.6875
-8019.4697265625,2668.060302734375,-7079.154296875,-749.8115234375,6120.33154296875,-186255.671875,-193703.09375,-168857.859375
-12696.9072265625,-7738.3740234375,-6565.10888671875,-3816.8505859375,-9259.9912109375,-260817.0,-250561.171875,-236170.78125
-12726.8134765625,2097.42041015625,-1218.86279296875,1968.942626953125,2565.532958984375,-283335.875,-256824.265625,-245379.609375
-9385.9208984375,11998.6611328125,-1268.2154541015625,7429.31640625,18033.83203125,-234794.203125,-218928.734375,-195601.5
-8345.89453125,5852.177734375,-4573.0322265625,-367.261474609375,10492.1982421875,-209537.453125,-209222.828125,-178660.875
-12685.8427734375,-7933.03564453125,-6451.18212890625,-5807.787109375,-8716.5087890625,-268711.6875,-258159.40625,-236373.765625
-13774.88671875,408.7686462402344,-716.9544677734375,758.461669921875,-53.10773849487305,-306836.40625,-276515.375,-262946.125
-10665.4013671875,8473.7685546875,-1063.0264892578125,5110.81494140625,12526.51953125,-268857.375,-242860.8125,-220733.203125
-8243.5009765625,9103.9541015625,-2612.53857421875,1552.5296630859375,14478.966796875,-224758.1875,-217287.765625,-184898.484375
-11706.2998046875,-6898.77587890625,-6305.60498046875,-7281.12451171875,-6858.00634765625,-262964.96875,-253762.921875,-226833.546875
-14279.41015625,-1422.37548828125,-734.3888549804688,-496.6109924316406,-2304.62109375,-315321.5625,-285507.125,-270686.84375
-11696.845703125,6198.3837890625,-647.8875732421875,3672.41357421875,8662.2607421875,-288889.9375,-256728.234375,-237521.953125
-8591.048828125,11605.11328125,-1267.2767333984375,3694.742919921875,17022.169921875,-233616.453125,-220021.34375,-188762.9375
-10849.1328125,-4701.44287109375,-5854.05517578125,-7937.05859375,-3795.593994140625,-250303.671875,-242906.546875,-213379.109375
-14581.494140625,-3564.990966796875,-1423.3812255859375,-2162.79931640625,-4545.13720703125,-310935.8125,-285275.3125,-269491.53125
-12781.6650390625,3606.43115234375,-475.6227111816406,2085.685791015625,4541.8515625,-300979.125,-266471.15625,-251415.125
-9266.697265625,11812.4482421875,-751.4208374023438,5093.44775390625,16999.37109375,-242941.484375,-224391.453125,-197063.109375
-9733.736328125,-704.9515991210938,-4982.001953125,-6438.44140625,1368.6641845703125,-234468.25,-228875.046875,-198582.984375
-14128.7373046875,-5789.34716796875,-2875.462158203125,-4308.365234375,-6628.140625,-295577.34375,-276260.6875,-258745.65625
-13293.765625,1915.566650390625,-173.47186279296875,1134.775634765625,1861.3189697265625,-305434.46875,-271426.46875,-259826.1875
-9786.2412109375,9773.9697265625,-799.633544921875,4835.82177734375,14001.66796875,-254681.453125,-231174.96875,-209039.703125
-8668.02734375,3693.334716796875,-3937.9521484375,-3331.906982421875,7060.1103515625,-223509.421875,-217360.109375,-187836.375
-13055.1162109375,-7279.4482421875,-4789.3525390625,-6325.25244140625,-7487.3193359375,-273385.375,-260593.296875,-240299.578125
-14125.25,394.48590087890625,-58.40510177612305,391.73663330078125,-177.76339721679688,-305838.28125,-274292.34375,-264630.5
-11226.5869140625,6825.61865234375,-1009.78466796875,3652.02880859375,9755.8642578125,-267794.4375,-239725.921875,-222967.75
-8856.05078125,7349.85595703125,-2890.68359375,86.90357208251953,11642.8662109375,-220147.796875,-211320.78125,-183918.140625
-12202.3076171875,-6882.95068359375,-5974.888671875,-7362.12744140625,-6278.5146484375,-251396.875,-243839.546875,-221270.578125
-14619.6484375,-1365.847900390625,-445.1125793457031,-582.1063842773438,-2090.379638671875,-301155.46875,-274084.8125,-264776.46875
-12197.61328125,4225.216796875,-962.1083984375,2355.5830078125,5828.10498046875,-279155.71875,-247972.296875,-236033.796875
-9237.259765625,9469.740234375,-2024.799560546875,2906.3076171875,14170.4453125,-223938.640625,-210751.75,-186585.59375
-11083.9609375,-4405.86376953125,-6166.53271484375,-7024.63818359375,-2936.817626953125,-232095.171875,-227387.890625,-203221.859375
-14669.939453125,-3504.037841796875,-1518.867919921875,-2068.385498046875,-4209.458984375,-291457.8125,-269289.03125,-258664.265625
-12785.822265625,2965.4501953125,-451.214599609375,1683.890869140625,3482.177734375,-286525.4375,-253397.9375,-244846.25
-9154.3125,10860.6669921875,-992.2161865234375,4803.3671875,15222.67578125,-230238.546875,-211736.390625,-190958.265625
-9360.9091796875,-543.0132446289062,-5308.494140625,-5660.064453125,1618.9813232421875,-217486.375,-213031.09375,-188122.5625
-13794.1982421875,-5859.5537109375,-3257.60986328125,-4151.0537109375,-6270.46826171875,-277000.03125,-260255.015625,-247264.734375
-13455.9716796875,1507.2003173828125,-224.03150939941406,966.4669799804688,1349.553466796875,-291723.21875,-259135.328125,-252955.171875
-10277.2861328125,8886.0244140625,-1101.985595703125,4504.0322265625,12621.8720703125,-243568.515625,-219888.90625,-203579.859375
-8936.9189453125,3963.63427734375,-4209.52587890625,-2536.430908203125,7427.7744140625,-208992.359375,-203161.640625,-178561.15625
-12993.6259765625,-7236.39892578125,-5125.43310546875,-6118.58837890625,-7016.591796875,-257038.171875,-245968.5625,-229744.40625
-14056.9208984375,185.40769958496094,-95.35253143310547,326.3577880859375,-379.9349060058594,-292695.0,-262563.375,-257195.078125
-11150.7470703125,6348.85595703125,-1059.6737060546875,3509.536376953125,8928.26953125,-257843.90625,-229284.078125,-217364.609375
-8666.150390625,8121.86279296875,-2752.013427734375,1097.5599365234375,12495.271484375,-207745.53125,-198115.265625,-174934.0
